y_true,y_prob,y_pred
1.0,0.9538399,1
1.0,0.9472138,1
1.0,0.946783,1
1.0,0.9516417,1
1.0,0.93906283,1
1.0,0.9545086,1
1.0,0.9474483,1
1.0,0.957561,1
1.0,0.95238596,1
1.0,0.93968695,1
1.0,0.94606423,1
1.0,0.91692716,1
1.0,0.9404403,1
1.0,0.9362665,1
1.0,0.9398073,1
1.0,0.95791423,1
1.0,0.95020485,1
1.0,0.9409847,1
1.0,0.942376,1
1.0,0.9470208,1
1.0,0.93980277,1
1.0,0.94508004,1
1.0,0.9394838,1
1.0,0.946891,1
1.0,0.5663412,1
1.0,0.9532041,1
1.0,0.9381519,1
1.0,0.9395564,1
1.0,0.9375008,1
1.0,0.94266635,1
1.0,0.9489949,1
1.0,0.9477618,1
1.0,0.9554031,1
1.0,0.9457688,1
1.0,0.94294614,1
1.0,0.9475772,1
1.0,0.94639546,1
1.0,0.9434174,1
1.0,0.938806,1
1.0,0.94629806,1
1.0,0.945638,1
1.0,0.94801015,1
1.0,0.9654718,1
1.0,0.93904895,1
1.0,0.9625181,1
1.0,0.9127972,1
1.0,0.95110065,1
1.0,0.941809,1
1.0,0.9483777,1
1.0,0.950322,1
1.0,0.9573487,1
1.0,0.95200974,1
1.0,0.9470225,1
1.0,0.95418984,1
1.0,0.9454495,1
1.0,0.94434625,1
1.0,0.9188659,1
1.0,0.94539416,1
1.0,0.94393075,1
1.0,0.9483486,1
1.0,0.9438864,1
1.0,0.686833,1
1.0,0.93553257,1
1.0,0.9461522,1
1.0,0.941796,1
1.0,0.9474966,1
1.0,0.9555846,1
1.0,0.91713136,1
1.0,0.9525458,1
1.0,0.9536339,1
1.0,0.85115784,1
1.0,0.8806942,1
1.0,0.94373536,1
1.0,0.94936705,1
1.0,0.9449996,1
1.0,0.91328484,1
1.0,0.9466229,1
1.0,0.9448729,1
1.0,0.93582946,1
1.0,0.9429023,1
1.0,0.9502229,1
1.0,0.9541529,1
1.0,0.95172936,1
1.0,0.9388952,1
1.0,0.95399505,1
1.0,0.91405666,1
1.0,0.9393858,1
1.0,0.9565848,1
1.0,0.9550425,1
1.0,0.9425199,1
1.0,0.94871575,1
1.0,0.95524544,1
1.0,0.93850255,1
1.0,0.9505572,1
1.0,0.802455,1
1.0,0.9121013,1
1.0,0.94034034,1
1.0,0.9395388,1
1.0,0.9482112,1
1.0,0.94244707,1
1.0,0.9535272,1
1.0,0.94841176,1
1.0,0.9369754,1
1.0,0.95756537,1
1.0,0.9523271,1
1.0,0.19879398,0
1.0,0.95417213,1
1.0,0.9435196,1
1.0,0.94474936,1
1.0,0.95232594,1
1.0,0.9439974,1
1.0,0.9464578,1
1.0,0.9468049,1
1.0,0.86021936,1
1.0,0.9485517,1
1.0,0.94758713,1
1.0,0.9495361,1
1.0,0.94994986,1
1.0,0.9399171,1
1.0,0.94916314,1
1.0,0.94755685,1
1.0,0.08929407,0
1.0,0.96060884,1
1.0,0.8501072,1
1.0,0.9130227,1
1.0,0.9458382,1
1.0,0.95445436,1
1.0,0.94395137,1
1.0,0.9388561,1
1.0,0.9390686,1
1.0,0.94850826,1
1.0,0.7586639,1
1.0,0.94672805,1
1.0,0.9261924,1
1.0,0.9417813,1
1.0,0.88388485,1
1.0,0.74588543,1
1.0,0.9461965,1
1.0,0.94743353,1
1.0,0.9459941,1
1.0,0.94531757,1
1.0,0.8642837,1
1.0,0.9442291,1
1.0,0.9449076,1
1.0,0.93822294,1
1.0,0.9472755,1
1.0,0.9467577,1
1.0,0.9420002,1
1.0,0.936921,1
1.0,0.9522728,1
1.0,0.94077545,1
1.0,0.95596224,1
1.0,0.95198464,1
1.0,0.94766986,1
1.0,0.9432658,1
1.0,0.6865159,1
1.0,0.95171034,1
1.0,0.9437269,1
1.0,0.94939786,1
1.0,0.9431924,1
1.0,0.20713325,0
1.0,0.9432293,1
1.0,0.944478,1
1.0,0.95146984,1
1.0,0.93721694,1
1.0,0.9501733,1
1.0,0.946522,1
1.0,0.94129306,1
1.0,0.94684803,1
1.0,0.9380647,1
1.0,0.95742804,1
1.0,0.94650364,1
1.0,0.96055317,1
1.0,0.89540327,1
1.0,0.95205617,1
1.0,0.94966805,1
1.0,0.95023394,1
1.0,0.7621515,1
1.0,0.9405996,1
1.0,0.9497036,1
1.0,0.94589496,1
1.0,0.9548117,1
1.0,0.9625673,1
1.0,0.94918764,1
1.0,0.947874,1
1.0,0.9551398,1
1.0,0.95880437,1
1.0,0.94706595,1
1.0,0.94539106,1
1.0,0.95370567,1
1.0,0.94671845,1
1.0,0.94925797,1
1.0,0.9418033,1
1.0,0.9438757,1
1.0,0.9376864,1
1.0,0.93753797,1
1.0,0.92677975,1
1.0,0.94351196,1
1.0,0.95525914,1
1.0,0.9471317,1
1.0,0.8947247,1
1.0,0.94484925,1
1.0,0.95181173,1
1.0,0.94500977,1
1.0,0.78205,1
1.0,0.95291436,1
1.0,0.9483491,1
1.0,0.9441045,1
1.0,0.9477258,1
1.0,0.9431305,1
1.0,0.95564026,1
1.0,0.9459232,1
1.0,0.906191,1
1.0,0.94533396,1
1.0,0.9499929,1
1.0,0.95011544,1
1.0,0.9439064,1
1.0,0.94059163,1
1.0,0.9517942,1
1.0,0.9380423,1
1.0,0.9481625,1
1.0,0.94543463,1
1.0,0.9310286,1
1.0,0.94293785,1
1.0,0.944661,1
1.0,0.9420806,1
1.0,0.94177157,1
1.0,0.8434783,1
1.0,0.955859,1
1.0,0.9440167,1
1.0,0.9464242,1
1.0,0.9505115,1
1.0,0.94450206,1
1.0,0.95811456,1
1.0,0.942237,1
1.0,0.96196544,1
1.0,0.9455166,1
1.0,0.94637626,1
1.0,0.9476459,1
1.0,0.94016415,1
1.0,0.9496845,1
1.0,0.9442583,1
1.0,0.9542773,1
1.0,0.9458027,1
1.0,0.8191064,1
1.0,0.94391847,1
1.0,0.6658697,1
1.0,0.95442516,1
1.0,0.94390976,1
1.0,0.9478887,1
1.0,0.9453265,1
1.0,0.95424265,1
1.0,0.9485768,1
1.0,0.9423377,1
1.0,0.949697,1
1.0,0.94253355,1
1.0,0.83183634,1
1.0,0.9460789,1
1.0,0.946752,1
1.0,0.948325,1
1.0,0.939004,1
1.0,0.9445924,1
1.0,0.9633553,1
1.0,0.53894216,1
1.0,0.9432165,1
1.0,0.9385792,1
1.0,0.9481697,1
1.0,0.90498275,1
1.0,0.081696555,0
1.0,0.9562301,1
1.0,0.94416875,1
1.0,0.94478136,1
1.0,0.947397,1
1.0,0.93612826,1
1.0,0.95004827,1
1.0,0.9484185,1
1.0,0.9408904,1
1.0,0.9528388,1
1.0,0.95097095,1
1.0,0.93431646,1
1.0,0.93792886,1
1.0,0.19691257,0
1.0,0.9464009,1
1.0,0.9403919,1
1.0,0.943589,1
1.0,0.95112926,1
1.0,0.9477943,1
1.0,0.9510945,1
1.0,0.94414604,1
1.0,0.94377464,1
1.0,0.945287,1
1.0,0.13489428,0
1.0,0.94508654,1
1.0,0.9564017,1
1.0,0.95018697,1
1.0,0.9443015,1
1.0,0.812883,1
1.0,0.91435266,1
1.0,0.9363713,1
1.0,0.9439556,1
1.0,0.9492483,1
1.0,0.9482429,1
1.0,0.94904214,1
1.0,0.94588006,1
1.0,0.9466323,1
1.0,0.9444933,1
1.0,0.9542073,1
1.0,0.9535971,1
1.0,0.9438632,1
1.0,0.9384715,1
1.0,0.9452398,1
1.0,0.93613476,1
1.0,0.9430134,1
1.0,0.94127774,1
1.0,0.19171907,0
1.0,0.94386226,1
1.0,0.09963327,0
1.0,0.94954145,1
1.0,0.95449144,1
1.0,0.92493415,1
1.0,0.939662,1
1.0,0.94711477,1
1.0,0.946338,1
1.0,0.9317335,1
1.0,0.95452446,1
1.0,0.9464733,1
1.0,0.83219576,1
1.0,0.9477887,1
1.0,0.94827396,1
1.0,0.8370297,1
1.0,0.18361159,0
1.0,0.9514476,1
1.0,0.9482161,1
1.0,0.9594892,1
1.0,0.94800925,1
1.0,0.9512688,1
1.0,0.94774956,1
1.0,0.9432613,1
1.0,0.9453008,1
1.0,0.9441833,1
1.0,0.9476806,1
1.0,0.9430766,1
1.0,0.9542356,1
1.0,0.9519377,1
1.0,0.940255,1
1.0,0.9429974,1
1.0,0.94006413,1
1.0,0.9494704,1
1.0,0.94368684,1
1.0,0.92246634,1
1.0,0.9499515,1
1.0,0.9480153,1
1.0,0.9440251,1
1.0,0.94906306,1
1.0,0.94426864,1
1.0,0.93667436,1
1.0,0.9534202,1
1.0,0.9441461,1
1.0,0.9516195,1
1.0,0.9346149,1
1.0,0.94193995,1
1.0,0.94245446,1
1.0,0.9508583,1
1.0,0.95368725,1
1.0,0.9445931,1
1.0,0.94643915,1
1.0,0.94774395,1
1.0,0.9399783,1
1.0,0.9546604,1
1.0,0.9549054,1
1.0,0.9499745,1
1.0,0.9522132,1
1.0,0.94900936,1
1.0,0.9432779,1
1.0,0.94697374,1
1.0,0.95403236,1
1.0,0.95649713,1
1.0,0.9377933,1
1.0,0.9455135,1
1.0,0.948985,1
1.0,0.9479822,1
1.0,0.900546,1
1.0,0.95183897,1
1.0,0.94919384,1
1.0,0.9619553,1
1.0,0.94267017,1
1.0,0.9581003,1
1.0,0.9461166,1
1.0,0.94596034,1
1.0,0.9458598,1
1.0,0.9499539,1
1.0,0.94817924,1
1.0,0.8980699,1
1.0,0.945173,1
1.0,0.9505392,1
1.0,0.93548447,1
1.0,0.95609593,1
1.0,0.70213336,1
1.0,0.9414827,1
1.0,0.9609884,1
1.0,0.9591409,1
1.0,0.9454088,1
1.0,0.9446301,1
1.0,0.951684,1
1.0,0.9512408,1
1.0,0.9561635,1
1.0,0.06256998,0
1.0,0.9424584,1
1.0,0.9439777,1
1.0,0.94243973,1
1.0,0.8857271,1
1.0,0.94115597,1
1.0,0.9580134,1
1.0,0.9567689,1
1.0,0.9571686,1
1.0,0.9448398,1
1.0,0.94673234,1
1.0,0.94389784,1
1.0,0.95014405,1
1.0,0.9479672,1
1.0,0.8988345,1
1.0,0.9389942,1
1.0,0.94816124,1
1.0,0.9504324,1
1.0,0.94359845,1
1.0,0.96223426,1
1.0,0.9522544,1
1.0,0.5509478,1
1.0,0.9460088,1
1.0,0.94948125,1
1.0,0.95428437,1
1.0,0.8778292,1
1.0,0.94135517,1
1.0,0.9429982,1
1.0,0.94664997,1
1.0,0.95092106,1
1.0,0.94386536,1
1.0,0.9525546,1
1.0,0.93968946,1
1.0,0.06688142,0
1.0,0.9490747,1
1.0,0.06250302,0
1.0,0.419332,0
1.0,0.9613863,1
1.0,0.94385624,1
1.0,0.22703111,0
1.0,0.9473245,1
1.0,0.9443793,1
1.0,0.94848305,1
1.0,0.94959354,1
1.0,0.9484347,1
1.0,0.9443374,1
1.0,0.9462795,1
1.0,0.94568276,1
1.0,0.95708424,1
1.0,0.94163543,1
1.0,0.9501504,1
1.0,0.945754,1
1.0,0.94148767,1
1.0,0.943011,1
1.0,0.9442133,1
1.0,0.61394286,1
1.0,0.9489261,1
1.0,0.9026781,1
1.0,0.9445467,1
1.0,0.96186846,1
1.0,0.94178164,1
1.0,0.94408685,1
1.0,0.9234262,1
1.0,0.93406665,1
1.0,0.9348354,1
1.0,0.95147395,1
1.0,0.945078,1
1.0,0.9454855,1
1.0,0.9475874,1
1.0,0.91716987,1
1.0,0.9433657,1
1.0,0.9508888,1
1.0,0.94257444,1
1.0,0.94929653,1
1.0,0.9536939,1
1.0,0.94289356,1
1.0,0.9430409,1
1.0,0.9456638,1
1.0,0.9404984,1
1.0,0.93760693,1
1.0,0.9455593,1
1.0,0.9415532,1
1.0,0.18738475,0
1.0,0.9560273,1
1.0,0.9391948,1
1.0,0.94302976,1
1.0,0.9418643,1
1.0,0.9495465,1
1.0,0.9518152,1
1.0,0.95042115,1
1.0,0.95260185,1
1.0,0.39950395,0
1.0,0.93975854,1
1.0,0.9527729,1
1.0,0.94692385,1
1.0,0.93900126,1
1.0,0.94489175,1
1.0,0.9593186,1
1.0,0.94745815,1
1.0,0.9409202,1
1.0,0.9444701,1
1.0,0.9401964,1
1.0,0.93953353,1
1.0,0.9350415,1
1.0,0.9595732,1
1.0,0.95362574,1
1.0,0.9432936,1
1.0,0.9529983,1
1.0,0.9410506,1
1.0,0.94185954,1
1.0,0.9379955,1
1.0,0.94498265,1
1.0,0.94020575,1
1.0,0.9488607,1
1.0,0.94743675,1
1.0,0.9477629,1
1.0,0.94476306,1
1.0,0.9415634,1
1.0,0.9555021,1
1.0,0.9396835,1
1.0,0.9419501,1
1.0,0.94815177,1
1.0,0.9422021,1
1.0,0.961535,1
1.0,0.32090446,0
1.0,0.94407076,1
1.0,0.9470314,1
1.0,0.9468131,1
1.0,0.9523555,1
1.0,0.94810927,1
1.0,0.95726347,1
1.0,0.94521475,1
1.0,0.94563115,1
1.0,0.9435773,1
1.0,0.95528406,1
1.0,0.94262516,1
1.0,0.9475457,1
1.0,0.9389568,1
1.0,0.94477105,1
1.0,0.93469644,1
1.0,0.8381987,1
1.0,0.9517235,1
1.0,0.9509471,1
1.0,0.94548684,1
1.0,0.92443246,1
1.0,0.95058787,1
1.0,0.9528776,1
1.0,0.9449982,1
1.0,0.9468286,1
1.0,0.9503729,1
1.0,0.9443987,1
1.0,0.9462026,1
1.0,0.94341636,1
1.0,0.949519,1
1.0,0.9434643,1
1.0,0.955425,1
1.0,0.93378437,1
1.0,0.9577082,1
1.0,0.9399288,1
1.0,0.9320515,1
1.0,0.9432813,1
1.0,0.9521925,1
1.0,0.9562505,1
1.0,0.9452004,1
1.0,0.73957133,1
1.0,0.9456299,1
1.0,0.9391768,1
1.0,0.9543928,1
1.0,0.9491364,1
1.0,0.94058824,1
1.0,0.9375006,1
1.0,0.9445314,1
1.0,0.4895466,0
1.0,0.782275,1
1.0,0.94512373,1
1.0,0.94815713,1
1.0,0.93730074,1
1.0,0.9596121,1
1.0,0.94808847,1
1.0,0.953637,1
1.0,0.94534266,1
1.0,0.94151354,1
1.0,0.92544526,1
1.0,0.93841887,1
1.0,0.9524597,1
1.0,0.91132885,1
1.0,0.9352616,1
1.0,0.9402219,1
1.0,0.93511146,1
1.0,0.945336,1
1.0,0.9447869,1
1.0,0.9458683,1
1.0,0.95320755,1
1.0,0.95455205,1
1.0,0.94065005,1
1.0,0.94393015,1
1.0,0.94889754,1
1.0,0.9434226,1
1.0,0.93290603,1
1.0,0.95096254,1
1.0,0.9694008,1
1.0,0.9438037,1
1.0,0.9454164,1
1.0,0.9454453,1
1.0,0.44424123,0
1.0,0.9448303,1
1.0,0.952625,1
1.0,0.93602604,1
1.0,0.946481,1
1.0,0.94215,1
1.0,0.9339248,1
1.0,0.96218514,1
1.0,0.9467892,1
1.0,0.9388447,1
1.0,0.9499908,1
1.0,0.9451873,1
1.0,0.94533545,1
1.0,0.94881135,1
1.0,0.9468973,1
1.0,0.9445479,1
1.0,0.9459133,1
1.0,0.94625956,1
1.0,0.95634216,1
1.0,0.93847775,1
1.0,0.95482385,1
1.0,0.1537293,0
1.0,0.9399555,1
1.0,0.9501028,1
1.0,0.94596064,1
1.0,0.9465095,1
1.0,0.94852614,1
1.0,0.9449097,1
1.0,0.9357969,1
1.0,0.9395411,1
1.0,0.94854826,1
1.0,0.9465208,1
1.0,0.93844587,1
1.0,0.09346863,0
1.0,0.9490242,1
1.0,0.94477135,1
1.0,0.94983757,1
1.0,0.95422506,1
1.0,0.9497743,1
1.0,0.94702345,1
1.0,0.9381824,1
1.0,0.9508676,1
1.0,0.95559895,1
1.0,0.94941324,1
1.0,0.9413123,1
1.0,0.9540267,1
1.0,0.9470672,1
1.0,0.9581358,1
1.0,0.9467073,1
1.0,0.94281924,1
1.0,0.94566303,1
1.0,0.9506022,1
1.0,0.35087904,0
1.0,0.88540006,1
1.0,0.95062244,1
1.0,0.9390844,1
1.0,0.95262724,1
1.0,0.94401026,1
1.0,0.95917964,1
1.0,0.95115924,1
1.0,0.7363665,1
1.0,0.95221514,1
1.0,0.9425704,1
1.0,0.9487604,1
1.0,0.0528903,0
1.0,0.9428463,1
1.0,0.91487116,1
1.0,0.9430055,1
1.0,0.94804347,1
1.0,0.94718075,1
1.0,0.9466645,1
1.0,0.9437553,1
1.0,0.3095584,0
1.0,0.9469484,1
1.0,0.9388761,1
1.0,0.9579115,1
1.0,0.94272345,1
1.0,0.93967277,1
1.0,0.9494126,1
1.0,0.9532989,1
1.0,0.9383285,1
1.0,0.94346315,1
1.0,0.95154494,1
1.0,0.94994015,1
1.0,0.9515203,1
1.0,0.94990206,1
1.0,0.19556879,0
1.0,0.9473222,1
1.0,0.93427265,1
1.0,0.9429091,1
1.0,0.9458694,1
1.0,0.94393855,1
1.0,0.9583503,1
1.0,0.9532095,1
1.0,0.94651866,1
1.0,0.93187743,1
1.0,0.93908,1
1.0,0.9090925,1
1.0,0.92635655,1
1.0,0.9393497,1
1.0,0.94491416,1
1.0,0.94304734,1
1.0,0.9473575,1
1.0,0.06925373,0
1.0,0.9500102,1
1.0,0.946173,1
1.0,0.9569099,1
1.0,0.9536616,1
1.0,0.95496845,1
1.0,0.93708473,1
1.0,0.70488787,1
1.0,0.9439537,1
1.0,0.94887185,1
1.0,0.29805467,0
1.0,0.9446942,1
1.0,0.94805545,1
1.0,0.93959886,1
1.0,0.9207932,1
1.0,0.9188437,1
1.0,0.9396445,1
1.0,0.9358862,1
1.0,0.95573884,1
1.0,0.9443452,1
1.0,0.866045,1
1.0,0.9485756,1
1.0,0.9411457,1
1.0,0.9345693,1
1.0,0.95536137,1
1.0,0.9501292,1
1.0,0.9432375,1
1.0,0.94891214,1
1.0,0.94418913,1
1.0,0.94763273,1
1.0,0.9470385,1
1.0,0.9504022,1
1.0,0.9538756,1
1.0,0.15919285,0
1.0,0.96101815,1
1.0,0.9481747,1
1.0,0.9443316,1
1.0,0.95575845,1
1.0,0.9485046,1
1.0,0.9315112,1
1.0,0.94517183,1
1.0,0.94695485,1
1.0,0.9405623,1
1.0,0.9586919,1
1.0,0.95773965,1
1.0,0.9416888,1
1.0,0.7276506,1
1.0,0.94049406,1
1.0,0.92467123,1
1.0,0.94925135,1
1.0,0.9549488,1
1.0,0.8823989,1
1.0,0.9519471,1
1.0,0.6175773,1
1.0,0.95686984,1
1.0,0.8519994,1
1.0,0.9563061,1
1.0,0.9449346,1
1.0,0.9534626,1
1.0,0.95422804,1
1.0,0.9490226,1
1.0,0.9441423,1
1.0,0.9425116,1
1.0,0.94297355,1
1.0,0.9443161,1
1.0,0.94398004,1
1.0,0.94405377,1
1.0,0.94455594,1
1.0,0.9472354,1
1.0,0.9468414,1
1.0,0.9461614,1
1.0,0.94928086,1
1.0,0.94263196,1
1.0,0.9534317,1
1.0,0.94735676,1
1.0,0.94362783,1
1.0,0.9461101,1
1.0,0.9336815,1
1.0,0.952658,1
1.0,0.94553024,1
1.0,0.9556865,1
1.0,0.9324533,1
1.0,0.9591783,1
1.0,0.87529624,1
1.0,0.9485398,1
1.0,0.9403215,1
1.0,0.9185583,1
1.0,0.9492176,1
1.0,0.9427929,1
1.0,0.94005406,1
1.0,0.9377631,1
1.0,0.9405638,1
1.0,0.15244423,0
1.0,0.957449,1
1.0,0.95044464,1
1.0,0.9419762,1
1.0,0.95521766,1
1.0,0.9323284,1
1.0,0.94870704,1
1.0,0.95148927,1
1.0,0.89816153,1
1.0,0.95266306,1
1.0,0.85343647,1
1.0,0.9538165,1
1.0,0.94378793,1
1.0,0.9482864,1
1.0,0.9502969,1
1.0,0.9457464,1
1.0,0.9453739,1
1.0,0.9364441,1
1.0,0.94330114,1
1.0,0.9346304,1
1.0,0.94754004,1
1.0,0.062424097,0
1.0,0.942861,1
1.0,0.92680395,1
1.0,0.69788283,1
1.0,0.9393616,1
1.0,0.9449653,1
1.0,0.9443166,1
1.0,0.94431394,1
1.0,0.942979,1
1.0,0.93914896,1
1.0,0.94915307,1
1.0,0.10870875,0
1.0,0.93390197,1
1.0,0.9459348,1
1.0,0.94249535,1
1.0,0.9431768,1
1.0,0.96136856,1
1.0,0.94716644,1
1.0,0.9516339,1
1.0,0.94174516,1
1.0,0.9443186,1
1.0,0.9321963,1
1.0,0.9431863,1
1.0,0.9494937,1
1.0,0.9501884,1
1.0,0.94358146,1
1.0,0.76820225,1
1.0,0.9457172,1
1.0,0.9525851,1
1.0,0.94626683,1
1.0,0.9471256,1
1.0,0.95093226,1
1.0,0.9485134,1
1.0,0.90965,1
1.0,0.94871205,1
1.0,0.9395678,1
1.0,0.9486239,1
1.0,0.8444782,1
1.0,0.94764924,1
1.0,0.95033693,1
1.0,0.9507138,1
1.0,0.9429792,1
1.0,0.27190167,0
1.0,0.94786274,1
1.0,0.95777684,1
1.0,0.9375653,1
1.0,0.95172817,1
1.0,0.9491319,1
1.0,0.936787,1
1.0,0.9411851,1
1.0,0.94766295,1
1.0,0.9503698,1
1.0,0.9488032,1
1.0,0.954486,1
1.0,0.95088387,1
1.0,0.9488592,1
1.0,0.94024307,1
1.0,0.94399333,1
1.0,0.9503841,1
1.0,0.9439503,1
1.0,0.94196004,1
1.0,0.9608857,1
1.0,0.9463628,1
1.0,0.94516724,1
1.0,0.9401422,1
1.0,0.9445681,1
1.0,0.94538766,1
1.0,0.95048434,1
1.0,0.898776,1
1.0,0.9419401,1
1.0,0.9487926,1
1.0,0.9430344,1
1.0,0.95207167,1
1.0,0.94661003,1
1.0,0.9434262,1
1.0,0.9410883,1
1.0,0.94380033,1
1.0,0.9382339,1
1.0,0.9444088,1
1.0,0.9388354,1
1.0,0.9415585,1
1.0,0.52323234,1
1.0,0.9558369,1
1.0,0.95674235,1
1.0,0.9603466,1
1.0,0.9587516,1
1.0,0.9483205,1
1.0,0.7216608,1
1.0,0.59711754,1
1.0,0.9414088,1
1.0,0.94044006,1
1.0,0.94326663,1
1.0,0.9459744,1
1.0,0.9484583,1
1.0,0.94024307,1
1.0,0.9335217,1
1.0,0.94497114,1
1.0,0.9492957,1
1.0,0.9465216,1
1.0,0.9459833,1
1.0,0.94213015,1
1.0,0.82855767,1
1.0,0.9413327,1
1.0,0.9401198,1
1.0,0.9421774,1
1.0,0.9372387,1
1.0,0.9488847,1
1.0,0.95885444,1
1.0,0.94308436,1
1.0,0.95193183,1
1.0,0.9567428,1
1.0,0.88678104,1
1.0,0.95535463,1
1.0,0.94473255,1
1.0,0.94804657,1
1.0,0.92276454,1
1.0,0.9468302,1
1.0,0.94997126,1
1.0,0.9426084,1
1.0,0.9463849,1
1.0,0.9427706,1
1.0,0.6068171,1
1.0,0.9652547,1
1.0,0.95184726,1
1.0,0.8571079,1
1.0,0.94864887,1
1.0,0.9356217,1
1.0,0.9459832,1
1.0,0.9508029,1
1.0,0.9370075,1
1.0,0.1107277,0
1.0,0.94787514,1
1.0,0.94325644,1
1.0,0.9377614,1
1.0,0.26406047,0
1.0,0.9472091,1
1.0,0.9442388,1
1.0,0.9430002,1
1.0,0.89041615,1
1.0,0.87854135,1
1.0,0.05947695,0
1.0,0.86559695,1
1.0,0.9453056,1
1.0,0.9452449,1
1.0,0.9480201,1
1.0,0.9325632,1
1.0,0.946558,1
1.0,0.95347196,1
1.0,0.9446986,1
1.0,0.9383015,1
1.0,0.95137334,1
1.0,0.9475411,1
1.0,0.9474444,1
1.0,0.9452563,1
1.0,0.9332666,1
1.0,0.9498668,1
1.0,0.91963804,1
1.0,0.93985206,1
1.0,0.93955517,1
1.0,0.9461799,1
1.0,0.9456673,1
1.0,0.94665766,1
1.0,0.9447877,1
1.0,0.9530423,1
1.0,0.9437341,1
1.0,0.064261906,0
1.0,0.94041866,1
1.0,0.9466806,1
1.0,0.93883973,1
1.0,0.9389264,1
1.0,0.95777136,1
1.0,0.8870407,1
1.0,0.94431436,1
1.0,0.9440076,1
1.0,0.94840926,1
1.0,0.94368094,1
1.0,0.9400483,1
1.0,0.93274295,1
1.0,0.94237834,1
1.0,0.9579166,1
1.0,0.94302666,1
1.0,0.946471,1
1.0,0.93814945,1
1.0,0.94842184,1
1.0,0.95310223,1
1.0,0.9513805,1
1.0,0.5186584,1
1.0,0.94385177,1
1.0,0.9375729,1
1.0,0.94278777,1
1.0,0.9497616,1
1.0,0.92275655,1
1.0,0.9381736,1
1.0,0.95212954,1
1.0,0.94789934,1
1.0,0.947483,1
1.0,0.94828093,1
1.0,0.9620448,1
1.0,0.9449042,1
1.0,0.9396056,1
1.0,0.95355195,1
1.0,0.95014983,1
1.0,0.9443638,1
1.0,0.95109767,1
1.0,0.9463503,1
1.0,0.94568074,1
1.0,0.94307786,1
1.0,0.95064926,1
1.0,0.941481,1
1.0,0.95759237,1
1.0,0.9534464,1
1.0,0.94874156,1
1.0,0.9441797,1
1.0,0.9372185,1
1.0,0.9465347,1
1.0,0.9572148,1
1.0,0.94585687,1
1.0,0.95664513,1
1.0,0.9232048,1
1.0,0.9429792,1
1.0,0.9605905,1
1.0,0.94815874,1
1.0,0.95489746,1
1.0,0.95285547,1
1.0,0.94570374,1
1.0,0.95141554,1
1.0,0.9468026,1
1.0,0.9482139,1
1.0,0.9440149,1
1.0,0.95464134,1
1.0,0.9527984,1
1.0,0.950318,1
1.0,0.9437994,1
1.0,0.9334911,1
1.0,0.9548733,1
1.0,0.9140737,1
1.0,0.9403275,1
1.0,0.9467511,1
1.0,0.94427854,1
1.0,0.942703,1
1.0,0.94496334,1
1.0,0.9400649,1
1.0,0.95215064,1
1.0,0.9490719,1
1.0,0.94605255,1
1.0,0.93555623,1
1.0,0.9389801,1
1.0,0.94434893,1
1.0,0.94089997,1
1.0,0.9577753,1
1.0,0.9455427,1
1.0,0.9441679,1
1.0,0.9429124,1
1.0,0.95295787,1
1.0,0.9483953,1
1.0,0.9509136,1
1.0,0.9246449,1
1.0,0.95564544,1
1.0,0.95939904,1
1.0,0.94296056,1
1.0,0.9442579,1
1.0,0.9482813,1
1.0,0.95992744,1
1.0,0.9446519,1
1.0,0.9404835,1
1.0,0.94363326,1
1.0,0.902146,1
1.0,0.94715893,1
1.0,0.9422114,1
1.0,0.9536162,1
1.0,0.9401588,1
1.0,0.94483024,1
1.0,0.94330037,1
1.0,0.86577034,1
1.0,0.9507661,1
1.0,0.93686223,1
1.0,0.9453735,1
1.0,0.9382944,1
1.0,0.9372211,1
1.0,0.9252592,1
1.0,0.937002,1
1.0,0.9422295,1
1.0,0.8753705,1
1.0,0.56477684,1
1.0,0.94724214,1
1.0,0.94802266,1
1.0,0.9495597,1
1.0,0.9482178,1
1.0,0.95576423,1
1.0,0.9462686,1
1.0,0.95147836,1
1.0,0.95324504,1
1.0,0.93666,1
1.0,0.94839275,1
1.0,0.9229989,1
1.0,0.9522632,1
1.0,0.95934385,1
1.0,0.93782425,1
1.0,0.94445026,1
1.0,0.9449278,1
1.0,0.9575382,1
1.0,0.94810176,1
1.0,0.9522268,1
1.0,0.95324016,1
1.0,0.9431027,1
1.0,0.94562393,1
1.0,0.9498411,1
1.0,0.9483652,1
1.0,0.94719476,1
1.0,0.9462473,1
1.0,0.94595766,1
1.0,0.9494071,1
1.0,0.93953043,1
1.0,0.9415015,1
1.0,0.9471502,1
1.0,0.9479627,1
1.0,0.958595,1
1.0,0.88251686,1
1.0,0.9527086,1
1.0,0.96005267,1
1.0,0.9449701,1
1.0,0.94808674,1
1.0,0.94699216,1
1.0,0.95727235,1
1.0,0.9435735,1
1.0,0.94527984,1
1.0,0.952406,1
1.0,0.9341061,1
1.0,0.94161373,1
1.0,0.9552337,1
1.0,0.94234645,1
1.0,0.9513332,1
1.0,0.93342996,1
1.0,0.9502213,1
1.0,0.9478524,1
1.0,0.9467425,1
1.0,0.95214254,1
1.0,0.5891121,1
1.0,0.94995403,1
1.0,0.93176764,1
1.0,0.906289,1
1.0,0.952493,1
1.0,0.96227276,1
1.0,0.9533481,1
1.0,0.9486982,1
