y_true,y_prob,y_pred
1,0.99934214,1
1,0.9947466,1
1,0.98407596,1
1,0.9999515,1
1,0.8735291,1
1,0.96945906,1
1,0.9999634,1
1,0.9326145,1
1,0.99759835,1
1,0.979188,1
1,0.998345,1
1,0.7761276,1
1,0.34070173,0
1,0.8898934,1
1,0.9528752,1
1,0.951696,1
1,0.95448184,1
1,0.8698129,1
1,0.20774075,0
1,0.9943275,1
1,0.9951746,1
1,0.6164037,1
1,0.9118733,1
1,0.8238388,1
1,0.99967957,1
1,0.99949384,1
1,0.93080527,1
1,0.99960333,1
1,0.11121543,0
1,0.9203527,1
1,0.8847115,1
1,0.9554723,1
1,0.9788346,1
1,0.9996984,1
1,0.6323115,1
1,0.9875657,1
1,0.999811,1
1,0.3094079,0
1,0.9841881,1
1,0.99975604,1
1,0.9996848,1
1,0.9999707,1
1,0.9945891,1
1,0.95156693,1
1,0.9996076,1
1,0.99066484,1
1,0.97487825,1
1,0.87489676,1
1,0.99999344,1
1,0.9116332,1
1,0.9996958,1
1,0.9995758,1
1,0.9996253,1
1,0.8844936,1
1,0.98980623,1
1,0.8343997,1
1,0.99978024,1
1,0.9622878,1
1,0.999925,1
1,0.7418299,1
1,0.9972516,1
1,0.990072,1
1,0.99330235,1
1,0.9872088,1
1,0.999466,1
1,0.98470044,1
1,0.9998641,1
1,0.74258775,1
1,0.9785872,1
1,0.39511532,0
1,0.7408713,1
1,0.99991167,1
1,0.9997205,1
1,0.6624607,1
1,0.57544404,1
1,0.9975157,1
1,0.990704,1
1,0.02432377,0
1,0.9919763,1
1,0.9980976,1
1,0.99969923,1
1,0.9999529,1
1,0.4088729,0
1,0.5494194,1
1,0.9820932,1
1,0.049867745,0
1,0.999835,1
1,0.11111125,0
1,0.97828704,1
1,0.93916744,1
1,0.9806635,1
1,0.99672735,1
1,0.9761538,1
1,0.97435117,1
1,0.960166,1
1,0.56508017,1
1,0.99937075,1
1,0.758086,1
1,0.9980703,1
1,0.9983889,1
1,0.9563156,1
1,0.48592314,0
1,0.6946101,1
1,0.7802655,1
1,0.99666685,1
1,0.89302224,1
1,0.83321744,1
1,0.9995951,1
1,0.32508186,0
1,0.97967243,1
1,0.99946374,1
1,0.7549128,1
1,0.8471924,1
1,0.89790225,1
1,0.9512489,1
1,0.999193,1
1,0.96039945,1
1,0.4847158,0
1,0.9985129,1
1,0.00037403888,0
1,0.99813086,1
1,0.55014825,1
1,0.81437355,1
1,0.88962543,1
1,0.95161974,1
1,0.98219705,1
1,0.9989574,1
1,0.99743026,1
1,0.7429842,1
1,0.9996276,1
1,0.37898818,0
1,0.99004245,1
1,0.040791404,0
1,0.9999758,1
1,0.88279605,1
1,0.9909662,1
1,0.99963367,1
1,0.9999615,1
1,0.9974553,1
1,0.10577449,0
1,0.9950513,1
1,0.9990079,1
1,0.8195968,1
1,0.9942266,1
1,0.9962967,1
1,0.9998227,1
1,0.93757415,1
1,0.09898707,0
1,0.9181204,1
1,0.88525796,1
1,0.99876297,1
1,0.9976277,1
1,0.9633989,1
1,0.7106904,1
1,0.99959785,1
1,0.62667215,1
1,0.5474387,1
1,0.9998721,1
1,0.8474027,1
1,0.9999126,1
1,0.81384987,1
1,0.99995756,1
1,0.9184914,1
1,0.13916448,0
1,0.9741082,1
1,0.7615159,1
1,0.9907059,1
1,0.9313921,1
1,0.9999207,1
1,0.9148446,1
1,0.99500567,1
1,0.99500364,1
1,0.9992342,1
1,0.9784001,1
1,0.6186531,1
1,0.9980234,1
1,0.9956262,1
1,0.72036064,1
1,0.9817053,1
1,0.9982358,1
1,0.99997795,1
1,0.9997925,1
1,0.99977344,1
1,0.0007865498,0
1,0.9813747,1
1,0.94739985,1
1,0.37835783,0
1,0.9993573,1
1,0.955512,1
1,0.85767394,1
1,0.6096182,1
1,0.52218664,1
1,0.17246227,0
1,0.22995783,0
1,0.0018987438,0
1,0.5381226,1
1,0.99924785,1
1,0.5518591,1
1,0.9851269,1
1,0.73448426,1
1,0.99994683,1
1,0.9992428,1
1,0.9937636,1
1,0.91861504,1
1,5.0226758e-05,0
1,0.99928695,1
1,0.9926762,1
1,0.9451764,1
1,0.9997379,1
1,0.9992612,1
1,0.9994209,1
1,0.9998895,1
1,0.770199,1
1,0.99989164,1
1,0.9786396,1
1,0.99888426,1
1,0.3792183,0
1,0.90284234,1
1,0.99920326,1
1,0.050920255,0
1,0.41599792,0
1,0.9997062,1
1,0.39757645,0
1,0.71293724,1
1,0.9913647,1
1,0.9218714,1
1,0.118847296,0
1,0.9699196,1
1,0.97654337,1
1,0.33271268,0
1,0.99929893,1
1,0.99897635,1
1,0.99951875,1
1,0.0004165733,0
1,0.75399536,1
1,0.54150856,1
1,0.9991033,1
1,0.99990594,1
1,0.9997627,1
1,0.95278764,1
1,0.4101122,0
1,0.53727865,1
1,0.8406596,1
1,0.99943143,1
1,0.997417,1
1,0.9887573,1
1,0.5662387,1
1,0.6716661,1
1,0.9459687,1
1,0.9139465,1
1,0.9992454,1
1,0.9527899,1
1,0.9998826,1
1,0.9811763,1
1,0.9731608,1
1,0.61306393,1
1,0.98453116,1
1,0.999967,1
1,0.8883436,1
1,0.11967356,0
1,0.9898436,1
1,0.9313712,1
1,0.9956381,1
1,0.9966763,1
1,0.97999036,1
1,0.06226679,0
1,0.99302846,1
1,0.9850743,1
1,0.99843675,1
1,0.046668105,0
1,0.6993261,1
1,0.87133694,1
1,0.99505323,1
1,0.7002685,1
1,0.99990606,1
1,0.5510867,1
1,0.9951761,1
1,0.21224047,0
1,0.9950465,1
1,0.8977677,1
1,0.29019776,0
1,0.9997954,1
1,0.996707,1
1,0.9999609,1
1,0.9999838,1
1,0.90576494,1
1,0.91891026,1
1,0.9746343,1
1,0.9912792,1
1,0.9713255,1
1,0.9862757,1
1,0.9967043,1
1,0.99332535,1
1,0.99491066,1
1,0.99989414,1
1,0.94792926,1
1,0.63383585,1
1,0.5654033,1
1,0.99757403,1
1,0.99706477,1
1,0.9885337,1
1,0.9970385,1
1,0.99969316,1
1,0.84620184,1
1,0.997521,1
1,0.91751355,1
1,0.87372106,1
1,0.99345857,1
1,0.9989266,1
1,0.983318,1
1,0.99966705,1
1,0.9724779,1
1,0.9982768,1
1,0.7723749,1
1,0.9905834,1
1,0.908298,1
1,0.24884887,0
1,0.19286205,0
1,0.99043393,1
1,0.6052607,1
1,0.99156827,1
1,0.9494462,1
1,0.9910417,1
1,0.98055214,1
1,0.99918777,1
1,0.9821003,1
1,0.7139777,1
1,0.9995203,1
1,0.8936708,1
1,0.99894434,1
1,0.87928605,1
1,0.096833035,0
1,0.9956583,1
1,0.98395836,1
1,0.9945358,1
1,0.97926545,1
1,0.82821304,1
1,0.838177,1
1,0.93058306,1
1,0.895018,1
1,0.9998381,1
1,0.9999243,1
1,0.9991208,1
1,0.9968393,1
1,0.018044716,0
1,0.999933,1
1,0.9072349,1
1,0.43388322,0
1,0.95621747,1
1,0.9997713,1
1,0.8873903,1
1,0.9975304,1
1,0.983976,1
1,0.9764448,1
1,0.9996697,1
1,0.99498874,1
1,0.8201218,1
1,0.9999894,1
1,0.9997336,1
1,0.99957544,1
1,0.96430826,1
1,0.9531817,1
1,0.99999356,1
1,0.9936697,1
1,0.54038715,1
1,0.94567573,1
1,0.9139502,1
1,0.39302066,0
1,0.69546044,1
1,0.9445639,1
1,0.98244345,1
1,0.03967285,0
1,0.8504844,1
1,0.9993605,1
1,0.99209434,1
1,0.8444882,1
1,0.06744543,0
1,0.8782943,1
1,0.9953231,1
1,0.028614115,0
1,0.97477627,1
1,0.36233822,0
1,0.9923375,1
1,0.5685317,1
1,0.998007,1
1,0.99416924,1
1,0.96586466,1
1,0.8234047,1
1,0.9815809,1
1,0.5138511,1
1,0.99660444,1
1,0.54224837,1
1,0.6327188,1
1,0.97303843,1
1,0.381269,0
1,0.4065316,0
1,0.053030845,0
1,0.99652547,1
1,0.99736387,1
1,0.99950373,1
1,0.9995135,1
1,0.9640652,1
1,0.9929015,1
1,0.8254062,1
1,0.7743885,1
1,0.9926824,1
1,0.9564305,1
1,0.96995866,1
1,0.66590345,1
1,0.9722526,1
1,0.99974364,1
1,0.9939581,1
1,0.9849651,1
1,0.9684443,1
1,0.9997831,1
1,0.6817102,1
1,0.99990785,1
1,0.9987018,1
1,0.99169254,1
1,0.804285,1
1,0.9939313,1
1,0.99358034,1
1,0.87790453,1
1,0.9776654,1
1,0.75167817,1
1,0.9238845,1
1,0.9699831,1
1,0.7281979,1
1,0.27855858,0
1,0.52555424,1
1,0.9986754,1
1,0.30571595,0
1,0.9047141,1
1,0.97127694,1
1,0.34745914,0
1,0.80577725,1
1,0.9993168,1
1,0.99982387,1
1,0.99936086,1
1,0.9997018,1
1,0.9968637,1
1,0.65631574,1
1,0.30589584,0
1,0.94407046,1
1,0.99981254,1
1,0.98593026,1
1,0.8505479,1
1,0.9983941,1
1,0.99365497,1
1,0.99978477,1
1,0.87278944,1
1,0.992636,1
1,0.99998236,1
1,0.99962175,1
1,0.996278,1
1,0.9994286,1
1,0.54956037,1
1,0.9992781,1
1,0.9905036,1
1,0.9977729,1
1,0.8132899,1
1,0.9989195,1
1,0.99924743,1
1,0.37984473,0
1,0.8583194,1
1,0.79807943,1
1,0.99993,1
1,0.993009,1
1,0.99914086,1
1,0.8765325,1
1,0.8746163,1
1,0.9865985,1
1,0.99826056,1
1,0.9952845,1
1,0.056213588,0
1,0.9998989,1
1,0.9674673,1
1,0.9972024,1
1,0.95953006,1
1,0.9437529,1
1,0.9735989,1
1,0.9999933,1
1,0.11101644,0
1,0.98244864,1
1,0.9417422,1
1,0.96175843,1
1,0.9068232,1
1,0.16660775,0
1,0.82425404,1
1,0.09328013,0
1,0.8865528,1
1,0.98619103,1
1,0.8718336,1
1,0.98644793,1
1,0.9782965,1
1,0.8220684,1
1,0.1968628,0
1,0.99997807,1
1,0.87617683,1
1,0.9976325,1
1,0.98948693,1
1,0.9995485,1
1,0.90943414,1
1,0.99960536,1
1,0.73982954,1
1,0.98405856,1
1,0.804292,1
1,0.9671419,1
1,0.48925537,0
1,0.9960354,1
1,0.9999236,1
1,0.98382795,1
1,0.7814282,1
1,0.9874449,1
1,0.2550067,0
1,0.9700299,1
1,0.3100431,0
1,0.52006054,1
1,0.95403886,1
1,0.81311285,1
1,0.23395476,0
1,0.31186512,0
1,0.9823998,1
1,0.40031815,0
1,0.9662526,1
1,0.99992275,1
1,0.99537885,1
1,0.9974088,1
1,0.9966239,1
1,0.9996917,1
1,0.78463507,1
1,0.9999131,1
1,0.9493127,1
1,0.88454944,1
1,0.99062157,1
1,0.99424285,1
1,0.99951446,1
1,0.66368824,1
1,0.9995925,1
1,0.91828763,1
1,0.9961314,1
1,0.9991831,1
1,0.999782,1
1,0.9994192,1
1,0.9994685,1
1,0.99775535,1
1,0.87990844,1
1,0.93065554,1
1,0.99942017,1
1,0.99630046,1
1,0.9999316,1
1,0.9989624,1
1,0.9998753,1
1,0.99759287,1
1,0.9904323,1
1,0.4964869,0
1,0.9937318,1
1,0.02772988,0
1,0.50834924,1
1,0.9368671,1
1,0.81508607,1
1,0.5906287,1
1,0.86108685,1
1,0.9906014,1
1,0.99743915,1
1,0.9979079,1
1,0.31643793,0
1,0.057866566,0
1,0.89884186,1
1,0.99872977,1
1,0.999987,1
1,0.9984542,1
1,0.9443039,1
1,0.99823296,1
1,0.99893576,1
1,0.22863926,0
1,0.54576063,1
1,0.99341464,1
1,0.9994128,1
1,0.24110289,0
1,0.9795924,1
1,0.99951696,1
1,0.9997733,1
1,0.7160129,1
1,0.9400762,1
1,0.51598793,1
1,0.98267233,1
1,0.9978908,1
1,0.98433566,1
1,0.5454318,1
1,0.9996631,1
1,0.6270792,1
1,0.47859815,0
1,0.7110884,1
1,0.9007714,1
1,0.9999249,1
1,0.999956,1
1,0.992277,1
1,0.9795172,1
1,0.9997384,1
1,0.06788589,0
1,0.9988783,1
1,0.8724437,1
1,0.8994765,1
1,0.9961623,1
1,0.9980276,1
1,0.5932589,1
1,0.99614054,1
1,0.6601926,1
1,0.80076367,1
1,0.92853016,1
1,0.9906205,1
1,0.99885654,1
1,0.87117076,1
1,0.9783714,1
1,0.9998596,1
1,0.9916671,1
1,0.985796,1
1,0.81994486,1
1,0.9999684,1
1,0.5305115,1
1,0.982202,1
1,0.9997819,1
1,0.6649671,1
1,0.99623954,1
1,0.5523606,1
1,0.9921639,1
1,0.537371,1
1,0.9981522,1
1,0.99819225,1
1,0.75997025,1
1,0.85099566,1
1,0.767881,1
1,0.9996456,1
1,0.9796631,1
1,0.9997454,1
1,0.6445571,1
1,0.6372215,1
1,0.9966184,1
1,0.9983885,1
1,0.9930488,1
1,0.9997515,1
1,0.982226,1
1,0.9644341,1
1,0.99941874,1
1,0.9948119,1
1,0.9339607,1
1,0.9918976,1
1,0.9997912,1
1,0.9972824,1
1,0.0897586,0
1,0.97722214,1
1,0.9817645,1
1,0.9962961,1
1,0.9913475,1
1,0.997889,1
1,0.8812684,1
1,0.9997085,1
1,0.5724086,1
1,0.999204,1
1,0.99622595,1
1,0.9845991,1
1,0.6310531,1
1,0.9588534,1
1,0.9511437,1
1,0.0014979943,0
1,0.6079477,1
1,0.9943598,1
1,0.6046781,1
1,0.9997652,1
1,0.99246275,1
1,0.9999689,1
1,0.39663705,0
1,0.9931768,1
1,0.896519,1
1,0.99737275,1
1,0.9858145,1
1,0.99996006,1
1,0.99852103,1
1,0.9940584,1
1,0.92888355,1
1,0.9879995,1
1,0.9880328,1
1,0.99925476,1
1,0.999582,1
1,0.6003308,1
1,0.96826047,1
1,0.18602037,0
1,0.73929167,1
1,0.9736699,1
1,0.9924465,1
1,0.9991769,1
1,0.5278698,1
1,0.99958414,1
1,0.9898925,1
1,0.9071066,1
1,0.9969868,1
1,0.9436701,1
1,0.99766845,1
1,0.97106856,1
1,0.97729003,1
1,0.9815006,1
1,0.9996164,1
1,0.9778391,1
1,0.99398804,1
1,0.914696,1
1,0.9872939,1
1,0.2769048,0
1,0.9994023,1
1,0.9798034,1
1,0.9991405,1
1,0.9585987,1
1,0.99743444,1
1,0.9258899,1
1,0.83210826,1
1,0.9787799,1
1,0.9989907,1
1,0.9013895,1
1,0.78193283,1
1,0.9425466,1
1,0.7629035,1
1,0.90506107,1
1,0.71769494,1
1,0.99982244,1
1,0.9680154,1
1,0.67887163,1
1,0.8739554,1
1,0.6334664,1
1,0.99977976,1
1,0.2843807,0
1,0.99718815,1
1,0.9334539,1
1,0.9581697,1
1,0.99984264,1
1,0.94653815,1
1,0.3298663,0
1,0.9970542,1
1,0.5565585,1
1,0.99993074,1
1,0.22203487,0
1,0.988453,1
1,0.918301,1
1,0.998334,1
1,0.37692204,0
1,0.12943278,0
1,0.96751887,1
1,0.99958044,1
1,0.999759,1
1,0.9992853,1
1,0.999943,1
1,0.99993217,1
1,0.9998448,1
1,0.9919887,1
1,0.9963098,1
1,0.17696881,0
1,0.99952066,1
1,0.9998708,1
1,0.9979686,1
1,0.97453386,1
1,0.9765707,1
1,0.9793605,1
1,0.37099198,0
1,0.08015638,0
1,0.9966356,1
1,0.97204745,1
1,0.9617042,1
1,0.955119,1
1,0.99971133,1
1,0.99520373,1
1,0.9999713,1
1,0.0063412976,0
1,0.66758317,1
1,0.97213,1
1,0.98479337,1
1,0.99785775,1
1,0.29125226,0
1,0.14649473,0
1,0.045040477,0
1,0.37908044,0
1,0.21726005,0
1,0.999488,1
1,0.9974324,1
1,0.9996044,1
1,0.99166894,1
1,0.9517965,1
1,0.9904034,1
1,0.9999684,1
1,0.5225775,1
1,0.92419577,1
1,0.990622,1
1,0.9988392,1
1,0.98525435,1
1,0.00067587604,0
1,0.93688536,1
1,0.9498426,1
1,0.99932384,1
1,0.96254814,1
1,0.9786773,1
1,0.9941484,1
1,0.9738505,1
1,0.99928844,1
1,0.25047716,0
1,0.06750892,0
1,0.9989587,1
1,0.5298,1
1,0.75532407,1
1,0.99897385,1
1,0.9999379,1
1,0.98396343,1
1,0.99986446,1
1,0.3602946,0
1,0.9450396,1
1,0.9993375,1
1,0.99418527,1
1,0.20027733,0
1,0.95778835,1
1,0.99943465,1
1,0.827801,1
1,0.6836431,1
1,0.9956098,1
1,0.98343843,1
1,0.96498966,1
1,0.9992167,1
1,0.9492639,1
1,0.99355716,1
1,0.7067487,1
1,0.9994961,1
1,0.99066776,1
1,0.057932075,0
1,0.6136326,1
1,0.9994029,1
1,0.893136,1
1,0.99841726,1
1,0.9998579,1
1,0.99808085,1
1,0.99671173,1
1,0.9994098,1
1,0.9997737,1
1,0.80308783,1
1,0.9958697,1
1,0.9998808,1
1,0.9998282,1
1,0.99997497,1
1,0.84678423,1
1,0.9474974,1
1,0.68342036,1
1,0.9973271,1
1,0.9998472,1
1,0.999863,1
1,0.99481803,1
1,0.7718362,1
1,0.9922841,1
1,0.3667552,0
1,0.9672546,1
1,0.95659095,1
1,0.71027696,1
1,0.72151566,1
1,0.9985953,1
1,0.102800876,0
1,0.9950352,1
1,0.9760484,1
1,0.9980179,1
1,0.99687165,1
1,0.90356493,1
1,0.95188516,1
1,0.9977532,1
1,0.42281264,0
1,0.99993944,1
1,0.9860406,1
1,0.54826814,1
1,0.9920815,1
1,0.9878841,1
1,0.8364468,1
1,0.999979,1
1,0.99929774,1
1,0.9982651,1
1,0.99976975,1
1,0.98505986,1
1,0.9689174,1
1,0.9996691,1
1,0.98342913,1
1,0.99950576,1
1,0.99419713,1
1,0.97152114,1
1,0.97558945,1
1,0.966413,1
1,0.99996793,1
1,0.57688093,1
1,0.9472293,1
1,0.9981483,1
1,0.99977475,1
1,0.9958593,1
1,0.97800076,1
1,0.9999844,1
1,0.99217063,1
1,0.9023865,1
1,0.9734519,1
1,0.9998585,1
1,0.984815,1
1,0.9344223,1
1,0.9890591,1
1,0.9999125,1
1,0.9951687,1
1,0.97772413,1
1,0.92673606,1
1,0.54400736,1
1,0.9931685,1
1,0.9064003,1
1,0.99867743,1
1,0.5617566,1
1,0.25231922,0
1,0.9890809,1
1,0.9984977,1
1,0.9868356,1
1,0.99938655,1
1,0.99737585,1
1,0.9428015,1
1,0.95099866,1
1,0.97435135,1
1,0.5488515,1
1,0.9991042,1
1,0.61996996,1
1,0.7269055,1
1,0.9944839,1
1,0.99974376,1
1,0.92795044,1
1,0.93003976,1
1,0.9459252,1
1,0.7646655,1
1,0.99979514,1
1,0.9904689,1
1,0.9946042,1
1,0.75040704,1
1,0.9992378,1
1,0.998623,1
1,0.9663263,1
1,0.9859118,1
1,0.9870286,1
1,0.06118672,0
1,0.96549326,1
1,0.14208098,0
1,0.99904543,1
1,0.94254285,1
1,0.92852336,1
1,0.9305647,1
1,0.89613026,1
1,0.9889203,1
1,0.9446336,1
1,0.9994393,1
1,0.88286865,1
1,0.98860383,1
1,0.7314773,1
1,0.08529438,0
1,0.96956843,1
1,0.99996614,1
1,0.988677,1
1,0.99979717,1
1,0.9970488,1
1,0.9554117,1
1,0.9999435,1
1,0.99765825,1
1,0.9341318,1
1,0.9975464,1
1,0.22135797,0
1,0.15731087,0
1,0.09677092,0
1,0.9949757,1
1,0.91844475,1
1,0.9997999,1
1,0.99752516,1
1,0.5441584,1
1,0.94151723,1
1,0.0017801021,0
1,0.9568869,1
1,0.9998473,1
1,0.9998491,1
1,0.9918914,1
1,0.7481646,1
1,0.9522117,1
1,0.9981048,1
1,0.99945766,1
1,0.82785946,1
1,0.8706861,1
1,0.99492943,1
1,0.3928843,0
1,0.3259952,0
1,0.9887623,1
1,0.99941885,1
1,0.99859804,1
1,0.09226187,0
1,0.99888426,1
1,0.98354685,1
1,0.99996054,1
1,0.9721453,1
1,0.4075567,0
1,0.33054215,0
1,0.016103426,0
1,0.9849134,1
1,0.7660899,1
1,0.58668953,1
1,0.99981314,1
1,0.99862564,1
1,0.7333019,1
1,0.99114287,1
1,0.99811625,1
1,0.12601651,0
1,0.9902424,1
1,0.75112385,1
1,0.9739909,1
1,0.997171,1
1,0.99762934,1
1,0.28740454,0
1,0.9927798,1
1,0.99917525,1
1,0.9914175,1
1,0.9746976,1
1,0.98211145,1
1,0.9996773,1
1,0.84373504,1
1,0.9983804,1
1,0.93175554,1
1,0.6312093,1
1,0.9837609,1
1,0.66113985,1
1,0.9999676,1
1,0.9997075,1
1,0.89778656,1
1,0.9405314,1
1,0.8440041,1
1,0.6053486,1
1,0.9974808,1
1,0.016366161,0
1,0.98658293,1
1,0.936983,1
1,0.9980708,1
1,0.8799282,1
1,0.9993724,1
1,0.9915113,1
1,0.0011558909,0
1,0.13372257,0
1,0.98169637,1
1,0.99977726,1
1,0.61209327,1
1,0.5463513,1
1,0.99881387,1
1,0.97356206,1
1,0.99595165,1
1,0.13616884,0
1,0.99696726,1
1,0.9917876,1
1,0.93266445,1
1,0.3825989,0
1,0.9994355,1
1,0.81707627,1
1,0.97232425,1
1,0.9929062,1
1,0.9999324,1
1,0.99942636,1
1,0.986145,1
1,0.74167,1
1,0.9994338,1
1,0.7202154,1
1,0.9986615,1
1,0.99963737,1
1,0.8590707,1
1,0.9783482,1
1,0.9917964,1
1,0.94256586,1
1,0.04963635,0
1,0.9898079,1
1,0.97863173,1
