y_true,y_prob,y_pred
1,0.6376009,1
1,0.91152316,1
1,0.95561594,1
1,0.94152844,1
1,0.86578876,1
1,0.5664977,1
1,0.8245227,1
1,0.79863507,1
1,0.90385824,1
1,0.90663564,1
1,0.8994744,1
1,0.819034,1
1,0.4042781,0
1,0.21847306,0
1,0.937698,1
1,0.772991,1
1,0.69884235,1
1,0.9459676,1
1,0.7103742,1
1,0.90393585,1
1,0.36818254,0
1,0.9160692,1
1,0.9419672,1
1,0.9066748,1
1,0.94629246,1
1,0.9614119,1
1,0.4711022,0
1,0.41095206,0
1,0.7870348,1
1,0.83648026,1
1,0.4172426,0
1,0.4506708,0
1,0.83894956,1
1,0.83881426,1
1,0.9098033,1
1,0.8629707,1
1,0.8944617,1
1,0.8343171,1
1,0.6737457,1
1,0.97835016,1
1,0.87791944,1
1,0.89445263,1
1,0.8128249,1
1,0.33376962,0
1,0.94953185,1
1,0.92767924,1
1,0.17260842,0
1,0.93521655,1
1,0.60617197,1
1,0.8358152,1
1,0.74099636,1
1,0.6408902,1
1,0.643386,1
1,0.9105038,1
1,0.7432853,1
1,0.94564587,1
1,0.60657567,1
1,0.9126133,1
1,0.83097696,1
1,0.67385054,1
1,0.9395561,1
1,0.974269,1
1,0.91677564,1
1,0.9398599,1
1,0.11669451,0
1,0.9361991,1
1,0.91124797,1
1,0.87926733,1
1,0.9144691,1
1,0.89466584,1
1,0.05501472,0
1,0.9380003,1
1,0.76990575,1
1,0.9492637,1
1,0.8847212,1
1,0.9805222,1
1,0.8732961,1
1,0.84748405,1
1,0.08266396,0
1,0.9788002,1
1,0.694693,1
1,0.9766517,1
1,0.060218394,0
1,0.8831116,1
1,0.89756256,1
1,0.93891966,1
1,0.3067805,0
1,0.2859589,0
1,0.77231735,1
1,0.6665082,1
1,0.36396807,0
1,0.8623767,1
1,0.9637791,1
1,0.8795966,1
1,0.8994498,1
1,0.91562665,1
1,0.71645164,1
1,0.48542264,0
1,0.90843767,1
1,0.95120466,1
1,0.14897789,0
1,0.8825208,1
1,0.8212385,1
1,0.22510897,0
1,0.19878551,0
1,0.98584855,1
1,0.8369813,1
1,0.8647953,1
1,0.67873466,1
1,0.89686537,1
1,0.10285849,0
1,0.9309391,1
1,0.8085808,1
1,0.14724281,0
1,0.768955,1
1,0.74493295,1
1,0.15463068,0
1,0.7323499,1
1,0.9846081,1
1,0.24568214,0
1,0.7357251,1
1,0.54108024,1
1,0.59737384,1
1,0.108656004,0
1,0.6481995,1
1,0.8739226,1
1,0.6164644,1
1,0.28192705,0
1,0.891317,1
1,0.15620871,0
1,0.9182835,1
1,0.96391755,1
1,0.871203,1
1,0.49079275,0
1,0.83739555,1
1,0.065236606,0
1,0.69511515,1
1,0.97302824,1
1,0.6677124,1
1,0.9297301,1
1,0.9605887,1
1,0.5631209,1
1,0.7656383,1
1,0.8651269,1
1,0.7658967,1
1,0.97508526,1
1,0.9650472,1
1,0.9274259,1
1,0.7594352,1
1,0.893422,1
1,0.9342309,1
1,0.8565796,1
1,0.901859,1
1,0.9370881,1
1,0.94387066,1
1,0.9252229,1
1,0.9379916,1
1,0.2236314,0
1,0.14415172,0
1,0.98489517,1
1,0.7838272,1
1,0.9113052,1
1,0.9291032,1
1,0.3154038,0
1,0.84436846,1
1,0.060759123,0
1,0.90573215,1
1,0.038966525,0
1,0.9366837,1
1,0.900295,1
1,0.89652926,1
1,0.9050273,1
1,0.94865835,1
1,0.6943422,1
1,0.8861579,1
1,0.853294,1
1,0.9816891,1
1,0.75042886,1
1,0.679435,1
1,0.7009899,1
1,0.9179047,1
1,0.9159341,1
1,0.993778,1
1,0.9517867,1
1,0.49512115,0
1,0.8347699,1
1,0.9699383,1
1,0.86871535,1
1,0.77588403,1
1,0.0929717,0
1,0.7907828,1
1,0.6118911,1
1,0.28607625,0
1,0.21949658,0
1,0.9608467,1
1,0.35759324,0
1,0.904692,1
1,0.9270006,1
1,0.8637928,1
1,0.8908006,1
1,0.8460472,1
1,0.91346437,1
1,0.8131182,1
1,0.81903845,1
1,0.54489195,1
1,0.86531484,1
1,0.81422937,1
1,0.8164601,1
1,0.8526564,1
1,0.9072431,1
1,0.23140211,0
1,0.91849446,1
1,0.9292591,1
1,0.48065317,0
1,0.98708284,1
1,0.9444356,1
1,0.9396382,1
1,0.16538683,0
1,0.87094223,1
1,0.8960801,1
1,0.8646874,1
1,0.36066118,0
1,0.9320217,1
1,0.933555,1
1,0.49733162,0
1,0.8773888,1
1,0.12909167,0
1,0.83681434,1
1,0.9759986,1
1,0.92542565,1
1,0.7531294,1
1,0.84857666,1
1,0.58357054,1
1,0.9104374,1
1,0.96608466,1
1,0.89979184,1
1,0.9186373,1
1,0.16239211,0
1,0.8766208,1
1,0.049157772,0
1,0.8579711,1
1,0.9587169,1
1,0.9377046,1
1,0.77427727,1
1,0.84548026,1
1,0.12947571,0
1,0.90866953,1
1,0.9028007,1
1,0.89579743,1
1,0.95596933,1
1,0.87115014,1
1,0.94124544,1
1,0.75557196,1
1,0.7185457,1
1,0.24131632,0
1,0.9282401,1
1,0.33320034,0
1,0.8851669,1
1,0.34506702,0
1,0.040583838,0
1,0.95649093,1
1,0.88421416,1
1,0.70467794,1
1,0.2212955,0
1,0.8988381,1
1,0.8382589,1
1,0.8353565,1
1,0.6665111,1
1,0.5394013,1
1,0.87659746,1
1,0.80597764,1
1,0.95499367,1
1,0.46405745,0
1,0.2402075,0
1,0.7547045,1
1,0.40134376,0
1,0.12202972,0
1,0.8543178,1
1,0.852903,1
1,0.8466681,1
1,0.9222799,1
1,0.9341424,1
1,0.07918291,0
1,0.90258414,1
1,0.56971437,1
1,0.96889156,1
1,0.9255442,1
1,0.5116853,1
1,0.9614232,1
1,0.8567824,1
1,0.93165874,1
1,0.9862163,1
1,0.79998505,1
1,0.8530928,1
1,0.3493647,0
1,0.90225834,1
1,0.7907293,1
1,0.84857595,1
1,0.9154244,1
1,0.39175713,0
1,0.88931745,1
1,0.9376871,1
1,0.8370322,1
1,0.6353562,1
1,0.8900819,1
1,0.7097507,1
1,0.79404694,1
1,0.92263025,1
1,0.7308632,1
1,0.6836338,1
1,0.04857123,0
1,0.7235758,1
1,0.054813787,0
1,0.8833208,1
1,0.6333051,1
1,0.89547056,1
1,0.85324013,1
1,0.52944326,1
1,0.6211449,1
1,0.9180118,1
1,0.11036925,0
1,0.92138904,1
1,0.9654267,1
1,0.71382403,1
1,0.8463148,1
1,0.7898347,1
1,0.66421103,1
1,0.15928553,0
1,0.8179255,1
1,0.79972595,1
1,0.8664958,1
1,0.49760398,0
1,0.9470947,1
1,0.6965594,1
1,0.8006169,1
1,0.9275428,1
1,0.91566664,1
1,0.8821425,1
1,0.31363106,0
1,0.9171134,1
1,0.6012833,1
1,0.47832057,0
1,0.4754624,0
1,0.8231877,1
1,0.9319801,1
1,0.91210186,1
1,0.87583506,1
1,0.5030417,1
1,0.9531989,1
1,0.9545765,1
1,0.81281006,1
1,0.86737,1
1,0.9318178,1
1,0.6672176,1
1,0.13342185,0
1,0.6609191,1
1,0.4727309,0
1,0.92603815,1
1,0.52053016,1
1,0.9030489,1
1,0.7037791,1
1,0.89271414,1
1,0.7309972,1
1,0.25185817,0
1,0.81750333,1
1,0.2259868,0
1,0.8885761,1
1,0.9311722,1
1,0.75862384,1
1,0.31691134,0
1,0.87618834,1
1,0.69686395,1
1,0.8857776,1
1,0.7727853,1
1,0.92162675,1
1,0.1773911,0
1,0.9548668,1
1,0.810616,1
1,0.38350236,0
1,0.97957486,1
1,0.44217384,0
1,0.86768997,1
1,0.076078,0
1,0.631161,1
1,0.91784,1
1,0.157741,0
1,0.86610055,1
1,0.2657518,0
1,0.72032934,1
1,0.8473565,1
1,0.8509718,1
1,0.5177746,1
1,0.8010693,1
1,0.37169746,0
1,0.9328458,1
1,0.31817523,0
1,0.43943843,0
1,0.61301994,1
1,0.94427025,1
1,0.9121937,1
1,0.9491114,1
1,0.8281491,1
1,0.886675,1
1,0.5906946,1
1,0.48098558,0
1,0.94569236,1
1,0.952115,1
1,0.76773655,1
1,0.9577399,1
1,0.94811976,1
1,0.13929264,0
1,0.8331138,1
1,0.93773127,1
1,0.77559066,1
1,0.24579853,0
1,0.1607556,0
1,0.927504,1
1,0.8405087,1
1,0.7108834,1
1,0.46943393,0
1,0.88641584,1
1,0.867304,1
1,0.8410921,1
1,0.1341755,0
1,0.9111118,1
1,0.7916119,1
1,0.9182037,1
1,0.5107865,1
1,0.8693885,1
1,0.9347572,1
1,0.95263827,1
1,0.87606996,1
1,0.7653173,1
1,0.21873687,0
1,0.92801535,1
1,0.6837003,1
1,0.86272705,1
1,0.75940746,1
1,0.8964776,1
1,0.056490958,0
1,0.09655374,0
1,0.9521524,1
1,0.9154657,1
1,0.4888935,0
1,0.7659725,1
1,0.75891364,1
1,0.13043948,0
1,0.7138788,1
1,0.94669706,1
1,0.8518607,1
1,0.12410623,0
1,0.2570384,0
1,0.95694906,1
1,0.96451545,1
1,0.3145946,0
1,0.082897216,0
1,0.8906776,1
1,0.9180483,1
1,0.10910052,0
1,0.8114056,1
1,0.8461906,1
1,0.35247937,0
1,0.92258096,1
1,0.8245398,1
1,0.54051226,1
1,0.95921934,1
1,0.50840294,1
1,0.90174806,1
1,0.87936044,1
1,0.04894098,0
1,0.018861484,0
1,0.44340935,0
1,0.38224813,0
1,0.24819537,0
1,0.8761134,1
1,0.118854165,0
1,0.70801616,1
1,0.8930243,1
1,0.9339651,1
1,0.95032907,1
1,0.77580047,1
1,0.8591038,1
1,0.947101,1
1,0.84666526,1
1,0.47225165,0
1,0.89707685,1
1,0.76815134,1
1,0.97654665,1
1,0.11913087,0
1,0.4696139,0
1,0.65400267,1
1,0.62930405,1
1,0.35096365,0
1,0.5321851,1
1,0.9603493,1
1,0.9312216,1
1,0.70127696,1
1,0.92004967,1
1,0.54879695,1
1,0.0387847,0
1,0.6089783,1
1,0.9045175,1
1,0.93361396,1
1,0.84600294,1
1,0.5882093,1
1,0.90720356,1
1,0.2374689,0
1,0.8261085,1
1,0.96614057,1
1,0.24488585,0
1,0.9500599,1
1,0.8976141,1
1,0.93188685,1
1,0.23829383,0
1,0.4273063,0
1,0.89673644,1
1,0.9171771,1
1,0.7753752,1
1,0.8917015,1
1,0.9710618,1
1,0.91943854,1
1,0.91605574,1
1,0.93124104,1
1,0.15984449,0
1,0.40557396,0
1,0.81857586,1
1,0.94669473,1
1,0.8710669,1
1,0.56321466,1
1,0.4926528,0
1,0.9168027,1
1,0.3471606,0
1,0.8138766,1
1,0.6712094,1
1,0.7592694,1
1,0.8733357,1
1,0.05542978,0
1,0.6719963,1
1,0.7346572,1
1,0.73361504,1
1,0.91053355,1
1,0.37427008,0
1,0.28572798,0
1,0.85115594,1
1,0.68452245,1
1,0.9577808,1
1,0.90893495,1
1,0.9708844,1
1,0.67469627,1
1,0.57242864,1
1,0.6917023,1
1,0.73782897,1
1,0.8325063,1
1,0.92375517,1
1,0.85725266,1
1,0.93622106,1
1,0.8555885,1
1,0.88735753,1
1,0.9068658,1
1,0.97087663,1
1,0.64629114,1
1,0.8403371,1
1,0.7428622,1
1,0.7967588,1
1,0.0963422,0
1,0.82340497,1
1,0.955775,1
1,0.8685159,1
1,0.21231006,0
1,0.91606754,1
1,0.82422805,1
1,0.9041096,1
1,0.9372395,1
1,0.96823144,1
1,0.84646684,1
1,0.8984888,1
1,0.87674385,1
1,0.10554848,0
1,0.8814717,1
1,0.87194806,1
1,0.5868917,1
1,0.89494854,1
1,0.8907483,1
1,0.9803012,1
1,0.9194197,1
1,0.8238558,1
1,0.8845565,1
1,0.91659784,1
1,0.25408742,0
1,0.8905296,1
1,0.82648844,1
1,0.88433135,1
1,0.5430264,1
1,0.6392984,1
1,0.2664502,0
1,0.75152904,1
1,0.80008066,1
1,0.8898623,1
1,0.91496754,1
1,0.25882116,0
1,0.39841935,0
1,0.59893394,1
1,0.3119693,0
1,0.89573437,1
1,0.7404217,1
1,0.88384014,1
1,0.9451024,1
1,0.11371723,0
1,0.7555136,1
1,0.9009782,1
1,0.6645115,1
1,0.8894017,1
1,0.037065994,0
1,0.26813695,0
1,0.90400875,1
1,0.6276745,1
1,0.5767762,1
1,0.9086165,1
1,0.93923014,1
1,0.8933174,1
1,0.8873827,1
1,0.9245259,1
1,0.9314745,1
1,0.9219785,1
1,0.8793823,1
1,0.5435836,1
1,0.89041275,1
1,0.1494938,0
1,0.9194963,1
1,0.87331426,1
1,0.9121814,1
1,0.92785335,1
1,0.7358418,1
1,0.06915529,0
1,0.5391492,1
1,0.8208031,1
1,0.5367697,1
1,0.97772664,1
1,0.9367603,1
1,0.57963777,1
1,0.9392357,1
1,0.8723975,1
1,0.8637348,1
1,0.4567044,0
1,0.40864775,0
1,0.5880267,1
1,0.5507586,1
1,0.82152957,1
1,0.9501858,1
1,0.6518261,1
1,0.81622475,1
1,0.11968046,0
1,0.9391201,1
1,0.95548195,1
1,0.43775547,0
1,0.11285551,0
1,0.937268,1
1,0.032985795,0
1,0.27871588,0
1,0.79542917,1
1,0.71024096,1
1,0.9082838,1
1,0.54986334,1
1,0.8701764,1
1,0.9640341,1
1,0.77458304,1
1,0.1325466,0
1,0.33681938,0
1,0.7148163,1
1,0.48560202,0
1,0.7307261,1
1,0.40073416,0
1,0.59500605,1
1,0.9127071,1
1,0.61650467,1
1,0.07426904,0
1,0.56872874,1
1,0.87424237,1
1,0.6155537,1
1,0.779995,1
1,0.96514547,1
1,0.96116966,1
1,0.7846461,1
1,0.43440005,0
1,0.91775316,1
1,0.8202613,1
1,0.55972326,1
1,0.9437299,1
1,0.6066251,1
1,0.23468897,0
1,0.9213678,1
1,0.79478115,1
1,0.9083924,1
1,0.9554735,1
1,0.76065826,1
1,0.74780256,1
1,0.92646664,1
1,0.94278556,1
1,0.8440113,1
1,0.9165004,1
1,0.86569566,1
1,0.44817442,0
1,0.8281431,1
1,0.19953665,0
1,0.84431773,1
1,0.7817739,1
1,0.9622826,1
1,0.89438295,1
1,0.5807429,1
1,0.6692638,1
1,0.99053115,1
1,0.6671802,1
1,0.79255575,1
1,0.7186817,1
1,0.9132695,1
1,0.94707906,1
1,0.98084086,1
1,0.9302608,1
1,0.7862961,1
1,0.85029,1
1,0.84942865,1
1,0.6125484,1
1,0.25334865,0
1,0.7783769,1
1,0.95936674,1
1,0.8215171,1
1,0.9163687,1
1,0.95780146,1
1,0.75103277,1
1,0.9235887,1
1,0.26883304,0
1,0.93073785,1
1,0.92362267,1
1,0.8075143,1
1,0.9382733,1
1,0.78195053,1
1,0.9483758,1
1,0.87069225,1
1,0.5446557,1
1,0.92804295,1
1,0.8989697,1
1,0.15534607,0
1,0.9472332,1
1,0.724467,1
1,0.9144597,1
1,0.5583364,1
1,0.9344276,1
1,0.8439984,1
1,0.73945385,1
1,0.67348343,1
1,0.929024,1
1,0.97221416,1
1,0.70374966,1
1,0.79029214,1
1,0.7347256,1
1,0.15124421,0
1,0.92664516,1
1,0.7640588,1
1,0.79634374,1
1,0.89307815,1
1,0.31293386,0
1,0.66091865,1
1,0.5823128,1
1,0.8703979,1
1,0.9100532,1
1,0.8464286,1
1,0.87359595,1
1,0.85042727,1
1,0.89888924,1
1,0.91582847,1
1,0.87748194,1
1,0.94081587,1
1,0.9406599,1
1,0.9332341,1
1,0.93682903,1
1,0.9169241,1
1,0.702933,1
1,0.45340407,0
1,0.9790906,1
1,0.86381966,1
1,0.8065501,1
1,0.8107528,1
1,0.8219537,1
1,0.88505447,1
1,0.8441511,1
1,0.899991,1
1,0.6843754,1
1,0.6798443,1
1,0.9503078,1
1,0.92452306,1
1,0.44085017,0
1,0.4094786,0
1,0.37054166,0
1,0.92697126,1
1,0.81259334,1
1,0.92337936,1
1,0.9811927,1
1,0.67637783,1
1,0.52622837,1
1,0.9307628,1
1,0.92872137,1
1,0.3186181,0
1,0.89855796,1
1,0.8506941,1
1,0.9543971,1
1,0.7398048,1
1,0.26374093,0
1,0.46312314,0
1,0.7601814,1
1,0.89482933,1
1,0.930953,1
1,0.363031,0
1,0.61378396,1
1,0.7738399,1
1,0.41216168,0
1,0.88574225,1
1,0.90790004,1
1,0.2631989,0
1,0.30152184,0
1,0.37348723,0
1,0.9476935,1
1,0.8416464,1
1,0.19717379,0
1,0.94885266,1
1,0.9295614,1
1,0.94271606,1
1,0.8973378,1
1,0.93540204,1
1,0.9096744,1
1,0.86923146,1
1,0.27104855,0
1,0.8324278,1
1,0.86366934,1
1,0.66319025,1
1,0.94067883,1
1,0.85096896,1
1,0.16032024,0
1,0.91169703,1
1,0.55365664,1
1,0.9471255,1
1,0.9659597,1
1,0.6181595,1
1,0.16911446,0
1,0.803086,1
1,0.8675845,1
1,0.9217351,1
1,0.78944445,1
1,0.93761533,1
1,0.047200743,0
1,0.8684932,1
1,0.62299293,1
1,0.9290717,1
1,0.5275935,1
1,0.21672584,0
1,0.36246586,0
1,0.13407116,0
1,0.42570803,0
1,0.8464797,1
1,0.751118,1
1,0.5233127,1
1,0.904631,1
1,0.89613104,1
1,0.7553019,1
1,0.42812765,0
1,0.92087847,1
1,0.71096295,1
1,0.7705306,1
1,0.97272015,1
1,0.9720067,1
1,0.4090577,0
1,0.9308522,1
1,0.8952805,1
1,0.7533781,1
1,0.8007613,1
1,0.94618857,1
1,0.9078162,1
1,0.92223907,1
1,0.834866,1
1,0.8650665,1
1,0.6003991,1
1,0.6598751,1
1,0.53736776,1
1,0.486657,0
1,0.049426492,0
1,0.20983575,0
1,0.92942446,1
1,0.27505332,0
1,0.9376445,1
1,0.8937548,1
1,0.98994267,1
1,0.7393413,1
1,0.9342018,1
1,0.9094219,1
1,0.9599199,1
1,0.14661527,0
1,0.8767085,1
1,0.905193,1
1,0.34110832,0
1,0.96225154,1
1,0.020263195,0
1,0.95085734,1
1,0.9440438,1
1,0.87247455,1
1,0.5424244,1
1,0.5290217,1
1,0.175775,0
1,0.9555876,1
1,0.8985562,1
1,0.6979877,1
1,0.9031711,1
1,0.22966865,0
1,0.8630907,1
1,0.8448368,1
1,0.8275872,1
1,0.058995508,0
1,0.98512334,1
1,0.9005768,1
1,0.95591587,1
1,0.8425127,1
1,0.9378005,1
1,0.62793267,1
1,0.8393408,1
1,0.6827231,1
1,0.8685536,1
1,0.08947842,0
1,0.25324082,0
1,0.9709681,1
1,0.9166267,1
1,0.6816135,1
1,0.97006285,1
1,0.9368391,1
1,0.123312935,0
1,0.8068514,1
1,0.9252545,1
1,0.3345151,0
1,0.9216535,1
1,0.13912822,0
1,0.77263176,1
1,0.9780408,1
1,0.9139698,1
1,0.93381035,1
1,0.81309605,1
1,0.8796893,1
1,0.8383704,1
1,0.8348831,1
1,0.94454044,1
1,0.81180644,1
1,0.13468675,0
1,0.82476646,1
1,0.19766134,0
1,0.884024,1
1,0.8811406,1
1,0.9333764,1
1,0.54068214,1
1,0.97787184,1
1,0.73939306,1
1,0.8311677,1
1,0.90317947,1
1,0.9438553,1
1,0.721794,1
1,0.81284124,1
1,0.92347515,1
1,0.8856875,1
1,0.9731303,1
1,0.9455596,1
1,0.9118942,1
1,0.22640707,0
1,0.24654533,0
1,0.64010304,1
1,0.8964544,1
1,0.8261034,1
1,0.5315916,1
1,0.74671143,1
1,0.6492565,1
1,0.9551498,1
1,0.92963046,1
1,0.45561808,0
1,0.7512406,1
1,0.7697576,1
1,0.8810696,1
1,0.42162335,0
1,0.98197615,1
1,0.88169146,1
1,0.15586364,0
1,0.044780757,0
1,0.8911178,1
1,0.8229646,1
1,0.90354884,1
1,0.8010554,1
1,0.7175645,1
1,0.91322327,1
1,0.660067,1
1,0.94094825,1
1,0.75854474,1
1,0.4912659,0
1,0.2599113,0
1,0.73693496,1
1,0.89137435,1
1,0.86345714,1
1,0.8674275,1
1,0.43837732,0
1,0.87326616,1
1,0.7765549,1
1,0.9213484,1
1,0.56588197,1
1,0.90208155,1
1,0.8687498,1
1,0.32090184,0
1,0.124420926,0
1,0.9422892,1
1,0.90484685,1
1,0.8976576,1
1,0.6280554,1
1,0.89572614,1
1,0.87421274,1
1,0.6454239,1
1,0.69344723,1
1,0.87962645,1
1,0.8005494,1
1,0.76824045,1
1,0.86786824,1
1,0.58285046,1
1,0.87773556,1
1,0.7692795,1
1,0.13438788,0
1,0.967553,1
1,0.7000292,1
1,0.8396143,1
1,0.9618024,1
1,0.358351,0
1,0.83440214,1
1,0.081204295,0
1,0.25487775,0
1,0.73179865,1
1,0.30547723,0
1,0.9324904,1
1,0.65724736,1
1,0.8955238,1
1,0.6644074,1
1,0.9678765,1
1,0.77356887,1
1,0.7511175,1
1,0.7005793,1
1,0.9311699,1
1,0.9499697,1
1,0.12622413,0
1,0.8942199,1
1,0.8751253,1
1,0.8614937,1
1,0.04377309,0
1,0.89308435,1
1,0.3742647,0
1,0.89474326,1
1,0.93112993,1
1,0.878488,1
1,0.90364736,1
1,0.9875731,1
1,0.9390024,1
1,0.87859315,1
1,0.90334266,1
1,0.9494232,1
1,0.81497675,1
1,0.8251111,1
1,0.94510454,1
1,0.13215475,0
1,0.8963427,1
1,0.93375236,1
1,0.098445915,0
1,0.58931494,1
1,0.7387266,1
1,0.90336835,1
1,0.14829004,0
1,0.94293064,1
1,0.7409882,1
1,0.86936605,1
1,0.93527323,1
1,0.95968914,1
1,0.72186494,1
1,0.73135895,1
1,0.856076,1
1,0.74527466,1
1,0.8939671,1
1,0.9691094,1
1,0.86514795,1
1,0.80646026,1
1,0.90059054,1
1,0.9640809,1
1,0.79727775,1
1,0.82516384,1
1,0.90270936,1
1,0.87052757,1
1,0.83954287,1
1,0.89929545,1
1,0.9351787,1
1,0.9167021,1
1,0.89270645,1
1,0.568031,1
1,0.9430251,1
1,0.8586839,1
1,0.96072006,1
1,0.8358607,1
1,0.833002,1
1,0.36610705,0
1,0.5804059,1
1,0.6747202,1
1,0.93617886,1
1,0.97632766,1
1,0.89254135,1
1,0.90494835,1
1,0.59884834,1
1,0.4660048,0
1,0.94190955,1
1,0.96625537,1
1,0.7894194,1
1,0.6309355,1
1,0.949641,1
1,0.81373894,1
1,0.8523911,1
1,0.08312207,0
1,0.9541834,1
1,0.45139486,0
1,0.8946302,1
1,0.61047393,1
1,0.8111834,1
1,0.1562042,0
1,0.8008613,1
1,0.85539997,1
1,0.60616755,1
1,0.93022037,1
1,0.91081727,1
1,0.89458007,1
1,0.8280648,1
1,0.7062303,1
1,0.19535498,0
1,0.5891446,1
1,0.3867581,0
1,0.89819425,1
1,0.8400022,1
1,0.47936293,0
1,0.23849176,0
1,0.93913937,1
1,0.79073477,1
1,0.55851823,1
1,0.51372284,1
1,0.91640735,1
1,0.6650364,1
1,0.8481346,1
1,0.86389965,1
1,0.43841833,0
1,0.4420621,0
1,0.9042304,1
1,0.36209995,0
1,0.4126957,0
1,0.41423434,0
1,0.8250306,1
1,0.8605096,1
1,0.93641764,1
1,0.7090865,1
1,0.33463037,0
1,0.90186363,1
1,0.84176385,1
1,0.829855,1
1,0.79403764,1
1,0.8972924,1
1,0.8941527,1
1,0.9557832,1
1,0.9422608,1
1,0.92007476,1
1,0.83679485,1
1,0.97337,1
1,0.98399156,1
1,0.8158465,1
1,0.92928386,1
1,0.87774336,1
1,0.92355585,1
1,0.95705944,1
1,0.39128262,0
1,0.947909,1
1,0.67510766,1
1,0.64920944,1
1,0.9327689,1
1,0.84403306,1
1,0.95597523,1
1,0.95131284,1
1,0.8623913,1
1,0.041585762,0
1,0.84018046,1
1,0.28132132,0
1,0.85473806,1
1,0.32189584,0
1,0.5314795,1
1,0.25062022,0
1,0.5462445,1
1,0.94394386,1
1,0.9528552,1
1,0.9438348,1
1,0.96027476,1
1,0.95180535,1
1,0.88097316,1
1,0.9512245,1
1,0.39436525,0
1,0.90511286,1
1,0.71189976,1
1,0.59383136,1
1,0.78165776,1
1,0.46982464,0
1,0.50348806,1
1,0.83694047,1
1,0.39251164,0
1,0.8974691,1
1,0.904166,1
1,0.30810398,0
1,0.92624325,1
1,0.9653725,1
1,0.8405756,1
1,0.49741054,0
1,0.9179675,1
1,0.84931743,1
1,0.6982471,1
1,0.107022844,0
1,0.8468096,1
1,0.72489244,1
1,0.94784796,1
1,0.9831697,1
1,0.7019639,1
1,0.4670298,0
1,0.16334695,0
1,0.68240863,1
1,0.091742374,0
1,0.866851,1
1,0.8865992,1
1,0.8972529,1
1,0.956184,1
1,0.92682433,1
1,0.29700154,0
1,0.98260146,1
1,0.8119002,1
1,0.9214048,1
1,0.9439554,1
1,0.9500573,1
1,0.81418157,1
1,0.92556554,1
1,0.8753703,1
1,0.85186255,1
1,0.7698024,1
1,0.21456021,0
1,0.095543966,0
1,0.13514681,0
1,0.1355395,0
1,0.8803116,1
1,0.86210513,1
1,0.43434107,0
1,0.9038572,1
1,0.91726494,1
1,0.24691816,0
1,0.687664,1
1,0.38408342,0
1,0.60532534,1
1,0.8412091,1
1,0.12269046,0
1,0.051317304,0
1,0.5181401,1
1,0.9848792,1
1,0.16653292,0
1,0.82028246,1
1,0.7399562,1
1,0.8668827,1
1,0.7764123,1
1,0.772725,1
1,0.94785976,1
1,0.7168543,1
1,0.8614163,1
1,0.9419887,1
1,0.3723007,0
1,0.18143338,0
1,0.47724295,0
1,0.5313404,1
1,0.40743852,0
1,0.94414836,1
1,0.9151004,1
1,0.61922705,1
1,0.78039736,1
1,0.8372065,1
1,0.36992753,0
1,0.21256709,0
1,0.89497614,1
1,0.8324197,1
1,0.63650805,1
1,0.9218414,1
1,0.4376714,0
1,0.9554318,1
1,0.47912347,0
1,0.8730265,1
1,0.64173067,1
1,0.8900636,1
1,0.94931954,1
1,0.96724945,1
1,0.89508057,1
1,0.9632002,1
1,0.89852273,1
1,0.8438301,1
1,0.9168533,1
1,0.5803755,1
1,0.94899005,1
1,0.91075814,1
1,0.7955829,1
1,0.56380147,1
1,0.90400803,1
1,0.8300743,1
1,0.8730336,1
1,0.9699377,1
1,0.91455954,1
1,0.98705924,1
1,0.29711497,0
1,0.73892933,1
1,0.9089453,1
1,0.90091974,1
1,0.43669105,0
1,0.69105685,1
1,0.9047908,1
1,0.81847745,1
1,0.8992213,1
1,0.83194584,1
1,0.74952966,1
1,0.66791254,1
1,0.5962534,1
1,0.8320763,1
1,0.7733295,1
1,0.97498715,1
1,0.21060975,0
1,0.1826204,0
1,0.5397202,1
1,0.54330087,1
1,0.27196765,0
1,0.77367216,1
1,0.87773156,1
1,0.9672299,1
1,0.67494655,1
1,0.6225696,1
1,0.7536567,1
1,0.9754047,1
1,0.7588918,1
1,0.9003404,1
1,0.91352046,1
1,0.9605149,1
1,0.8957179,1
1,0.8886786,1
1,0.91088325,1
1,0.8826074,1
1,0.82971585,1
1,0.8083287,1
1,0.68468845,1
1,0.9023984,1
1,0.4133876,0
1,0.63415253,1
1,0.7442095,1
1,0.8058148,1
1,0.840916,1
1,0.61114395,1
1,0.9621636,1
1,0.86827266,1
1,0.86102796,1
1,0.93204314,1
1,0.8572947,1
1,0.8609437,1
1,0.9349052,1
1,0.088349625,0
1,0.84360003,1
1,0.7000296,1
1,0.9475869,1
1,0.92660123,1
1,0.96784455,1
1,0.9514066,1
1,0.2997521,0
1,0.87116665,1
1,0.5197533,1
1,0.63760036,1
1,0.51658195,1
1,0.7585432,1
1,0.9819849,1
1,0.885819,1
1,0.8558293,1
1,0.97048295,1
1,0.76307404,1
1,0.94009084,1
1,0.4404216,0
1,0.9473118,1
1,0.35920727,0
1,0.6192048,1
1,0.44926453,0
1,0.8673101,1
1,0.9778106,1
1,0.69026226,1
1,0.49848434,0
1,0.63492024,1
1,0.085511334,0
1,0.6636312,1
1,0.7479911,1
1,0.9047263,1
1,0.6304016,1
1,0.9481924,1
1,0.95712584,1
1,0.962818,1
1,0.37063733,0
1,0.94844294,1
