y_true,y_prob,y_pred
1.0,0.9342457,1.0
1.0,0.09152071,0.0
1.0,0.95045024,1.0
1.0,0.94340825,1.0
1.0,0.92888016,1.0
1.0,0.8658931,1.0
1.0,0.66591877,1.0
1.0,0.9187354,1.0
1.0,0.92156744,1.0
1.0,0.94798124,1.0
1.0,0.9168839,1.0
1.0,0.8776045,1.0
1.0,0.9572169,1.0
1.0,0.9268453,1.0
1.0,0.9306483,1.0
1.0,0.94595706,1.0
1.0,0.71221656,1.0
1.0,0.9417229,1.0
1.0,0.936961,1.0
1.0,0.954014,1.0
1.0,0.9464029,1.0
1.0,0.17244676,0.0
1.0,0.78731567,1.0
1.0,0.9330787,1.0
1.0,0.9289676,1.0
1.0,0.89604926,1.0
1.0,0.089793876,0.0
1.0,0.951234,1.0
1.0,0.9261964,1.0
1.0,0.8963016,1.0
1.0,0.93264735,1.0
1.0,0.9176327,1.0
1.0,0.9258264,1.0
1.0,0.81790215,1.0
1.0,0.9464463,1.0
1.0,0.9250687,1.0
1.0,0.9022434,1.0
1.0,0.9301035,1.0
1.0,0.9449558,1.0
1.0,0.94966936,1.0
1.0,0.614585,1.0
1.0,0.9287592,1.0
1.0,0.95280063,1.0
1.0,0.37561908,1.0
1.0,0.9337803,1.0
1.0,0.9209101,1.0
1.0,0.9258776,1.0
1.0,0.9240222,1.0
1.0,0.90175575,1.0
1.0,0.91008854,1.0
1.0,0.94271064,1.0
1.0,0.9280955,1.0
1.0,0.9252117,1.0
1.0,0.898545,1.0
1.0,0.94083405,1.0
1.0,0.90938073,1.0
1.0,0.1773109,0.0
1.0,0.92730975,1.0
1.0,0.9437718,1.0
1.0,0.9132726,1.0
1.0,0.9424662,1.0
1.0,0.95242566,1.0
1.0,0.946135,1.0
1.0,0.94791204,1.0
1.0,0.06352095,0.0
1.0,0.9481178,1.0
1.0,0.90873873,1.0
1.0,0.92094916,1.0
1.0,0.27174792,0.0
1.0,0.5873829,1.0
1.0,0.90985775,1.0
1.0,0.9559775,1.0
1.0,0.48922044,1.0
1.0,0.84977263,1.0
1.0,0.94893426,1.0
1.0,0.9236181,1.0
1.0,0.91402054,1.0
1.0,0.947474,1.0
1.0,0.9110846,1.0
1.0,0.9289183,1.0
1.0,0.9116205,1.0
1.0,0.9168673,1.0
1.0,0.9204493,1.0
1.0,0.9398988,1.0
1.0,0.93007934,1.0
1.0,0.9411992,1.0
1.0,0.9164989,1.0
1.0,0.94963723,1.0
1.0,0.84224826,1.0
1.0,0.94282603,1.0
1.0,0.9322387,1.0
1.0,0.061839417,0.0
1.0,0.92496425,1.0
1.0,0.9469402,1.0
1.0,0.9164304,1.0
1.0,0.9326319,1.0
1.0,0.95238423,1.0
1.0,0.9309689,1.0
1.0,0.43090805,1.0
1.0,0.93206817,1.0
1.0,0.92795783,1.0
1.0,0.91942686,1.0
1.0,0.90356225,1.0
1.0,0.92538095,1.0
1.0,0.07514358,0.0
1.0,0.8874437,1.0
1.0,0.923535,1.0
1.0,0.9281245,1.0
1.0,0.93630874,1.0
1.0,0.93517256,1.0
1.0,0.92908126,1.0
1.0,0.6135089,1.0
1.0,0.9482777,1.0
1.0,0.9479811,1.0
1.0,0.95063764,1.0
1.0,0.75884,1.0
1.0,0.94542694,1.0
1.0,0.9137274,1.0
1.0,0.9206243,1.0
1.0,0.934652,1.0
1.0,0.92960876,1.0
1.0,0.9294846,1.0
1.0,0.27946702,0.0
1.0,0.9460103,1.0
1.0,0.920695,1.0
1.0,0.91182804,1.0
1.0,0.9218988,1.0
1.0,0.9371513,1.0
1.0,0.91892,1.0
1.0,0.9333372,1.0
1.0,0.89085096,1.0
1.0,0.9372957,1.0
1.0,0.945759,1.0
1.0,0.7163513,1.0
1.0,0.05953657,0.0
1.0,0.87523186,1.0
1.0,0.9553616,1.0
1.0,0.9245867,1.0
1.0,0.49956122,1.0
1.0,0.92543095,1.0
1.0,0.18625607,0.0
1.0,0.94852287,1.0
1.0,0.9500953,1.0
1.0,0.89957917,1.0
1.0,0.9224661,1.0
1.0,0.91206604,1.0
1.0,0.95187,1.0
1.0,0.91258985,1.0
1.0,0.9552076,1.0
1.0,0.92715895,1.0
1.0,0.927297,1.0
1.0,0.21185541,0.0
1.0,0.93537086,1.0
1.0,0.9137985,1.0
1.0,0.9147464,1.0
1.0,0.92877793,1.0
1.0,0.055815335,0.0
1.0,0.9188367,1.0
1.0,0.939486,1.0
1.0,0.9216573,1.0
1.0,0.94759476,1.0
1.0,0.93312055,1.0
1.0,0.90397334,1.0
1.0,0.9543814,1.0
1.0,0.95858085,1.0
1.0,0.91653574,1.0
1.0,0.93131566,1.0
1.0,0.74145836,1.0
1.0,0.83274776,1.0
1.0,0.9318559,1.0
1.0,0.92566717,1.0
1.0,0.9217335,1.0
1.0,0.08313055,0.0
1.0,0.9459537,1.0
1.0,0.8826939,1.0
1.0,0.93220043,1.0
1.0,0.93487936,1.0
1.0,0.9361459,1.0
1.0,0.94705886,1.0
1.0,0.90751964,1.0
1.0,0.95510596,1.0
1.0,0.9206038,1.0
1.0,0.47499365,1.0
1.0,0.09141422,0.0
1.0,0.94401366,1.0
1.0,0.9309932,1.0
1.0,0.2619849,0.0
1.0,0.9413453,1.0
1.0,0.9354735,1.0
1.0,0.9212729,1.0
1.0,0.7400597,1.0
1.0,0.93124133,1.0
1.0,0.9509037,1.0
1.0,0.9435316,1.0
1.0,0.93519086,1.0
1.0,0.90802467,1.0
1.0,0.6123525,1.0
1.0,0.9113669,1.0
1.0,0.26486215,0.0
1.0,0.95479494,1.0
1.0,0.27034172,0.0
1.0,0.93730646,1.0
1.0,0.9157993,1.0
1.0,0.91046023,1.0
1.0,0.92092955,1.0
1.0,0.9459764,1.0
1.0,0.94761795,1.0
1.0,0.9049834,1.0
1.0,0.92636997,1.0
1.0,0.9320071,1.0
1.0,0.59582645,1.0
1.0,0.91806805,1.0
1.0,0.9222897,1.0
1.0,0.9233831,1.0
1.0,0.936106,1.0
1.0,0.91229486,1.0
1.0,0.9246737,1.0
1.0,0.93328714,1.0
1.0,0.9325921,1.0
1.0,0.95207584,1.0
1.0,0.50509983,1.0
1.0,0.923581,1.0
1.0,0.8634873,1.0
1.0,0.9514785,1.0
1.0,0.12997586,0.0
1.0,0.4568049,1.0
1.0,0.9482084,1.0
1.0,0.89223266,1.0
1.0,0.93048644,1.0
1.0,0.10395489,0.0
1.0,0.088922456,0.0
1.0,0.15320414,0.0
1.0,0.9426809,1.0
1.0,0.9373265,1.0
1.0,0.9273397,1.0
1.0,0.92475706,1.0
1.0,0.93205225,1.0
1.0,0.06196496,0.0
1.0,0.49047515,1.0
1.0,0.942413,1.0
1.0,0.83165586,1.0
1.0,0.94368804,1.0
1.0,0.9286286,1.0
1.0,0.77936643,1.0
1.0,0.91665524,1.0
1.0,0.88987917,1.0
1.0,0.11169414,0.0
1.0,0.90665054,1.0
1.0,0.95417786,1.0
1.0,0.93828076,1.0
1.0,0.9442302,1.0
1.0,0.87418413,1.0
1.0,0.9475328,1.0
1.0,0.8982847,1.0
1.0,0.7485991,1.0
1.0,0.9131026,1.0
1.0,0.8645542,1.0
1.0,0.9420559,1.0
1.0,0.9532183,1.0
1.0,0.34894598,1.0
1.0,0.88721764,1.0
1.0,0.8507754,1.0
1.0,0.9227205,1.0
1.0,0.93369746,1.0
1.0,0.9512221,1.0
1.0,0.95002204,1.0
1.0,0.89651686,1.0
1.0,0.48430437,1.0
1.0,0.9253632,1.0
1.0,0.9423706,1.0
1.0,0.9491479,1.0
1.0,0.086935066,0.0
1.0,0.9543483,1.0
1.0,0.95494086,1.0
1.0,0.91962445,1.0
1.0,0.0858607,0.0
1.0,0.9073706,1.0
1.0,0.88349617,1.0
1.0,0.95209897,1.0
1.0,0.94329274,1.0
1.0,0.95130193,1.0
1.0,0.93603826,1.0
1.0,0.056377247,0.0
1.0,0.93226063,1.0
1.0,0.9063068,1.0
1.0,0.763785,1.0
1.0,0.9296211,1.0
1.0,0.9187234,1.0
1.0,0.9522401,1.0
1.0,0.9231332,1.0
1.0,0.9300279,1.0
1.0,0.8539942,1.0
1.0,0.95726305,1.0
1.0,0.9134998,1.0
1.0,0.92030656,1.0
1.0,0.40758562,1.0
1.0,0.9268323,1.0
1.0,0.92496586,1.0
1.0,0.94447553,1.0
1.0,0.959781,1.0
1.0,0.06740917,0.0
1.0,0.95224065,1.0
1.0,0.9365754,1.0
1.0,0.5508343,1.0
1.0,0.933135,1.0
1.0,0.9537561,1.0
1.0,0.80177635,1.0
1.0,0.15845177,0.0
1.0,0.9405822,1.0
1.0,0.9364024,1.0
1.0,0.92921376,1.0
1.0,0.92746794,1.0
1.0,0.95137477,1.0
1.0,0.93531436,1.0
1.0,0.92642,1.0
1.0,0.9486712,1.0
1.0,0.8636326,1.0
1.0,0.3481373,1.0
1.0,0.89446235,1.0
1.0,0.86685133,1.0
1.0,0.9415484,1.0
1.0,0.27101105,0.0
1.0,0.67670834,1.0
1.0,0.9186732,1.0
1.0,0.9391845,1.0
1.0,0.95355743,1.0
1.0,0.90449893,1.0
1.0,0.884716,1.0
1.0,0.926764,1.0
1.0,0.9449308,1.0
1.0,0.93540365,1.0
1.0,0.928355,1.0
1.0,0.93246824,1.0
1.0,0.9537336,1.0
1.0,0.5808032,1.0
1.0,0.9399474,1.0
1.0,0.9514628,1.0
1.0,0.93779916,1.0
1.0,0.1754252,0.0
1.0,0.9072845,1.0
1.0,0.8580069,1.0
1.0,0.25883466,0.0
1.0,0.93307143,1.0
1.0,0.5009215,1.0
1.0,0.9317369,1.0
1.0,0.94067085,1.0
1.0,0.94050705,1.0
1.0,0.87831086,1.0
1.0,0.9522078,1.0
1.0,0.9510085,1.0
1.0,0.9328805,1.0
1.0,0.91495717,1.0
1.0,0.9288246,1.0
1.0,0.9285458,1.0
1.0,0.8791751,1.0
1.0,0.52922785,1.0
1.0,0.9463161,1.0
1.0,0.92645025,1.0
1.0,0.9276241,1.0
1.0,0.31075266,0.0
1.0,0.9279064,1.0
1.0,0.9247646,1.0
1.0,0.9369813,1.0
1.0,0.9553791,1.0
1.0,0.917997,1.0
1.0,0.9353839,1.0
1.0,0.9487878,1.0
1.0,0.9279141,1.0
1.0,0.9389447,1.0
1.0,0.91054577,1.0
1.0,0.91314787,1.0
1.0,0.9389883,1.0
1.0,0.9525484,1.0
1.0,0.8946211,1.0
1.0,0.95916176,1.0
1.0,0.9056568,1.0
1.0,0.79616565,1.0
1.0,0.45223352,1.0
1.0,0.9157337,1.0
1.0,0.07688799,0.0
1.0,0.89718413,1.0
1.0,0.8527051,1.0
1.0,0.92773706,1.0
1.0,0.91708523,1.0
1.0,0.93670505,1.0
1.0,0.19033805,0.0
1.0,0.94236255,1.0
1.0,0.8636393,1.0
1.0,0.9142844,1.0
1.0,0.9398691,1.0
1.0,0.92958236,1.0
1.0,0.7949806,1.0
1.0,0.92237675,1.0
1.0,0.9129925,1.0
1.0,0.9402241,1.0
1.0,0.94068265,1.0
1.0,0.10196578,0.0
1.0,0.91608024,1.0
1.0,0.54125446,1.0
1.0,0.9550574,1.0
1.0,0.9480394,1.0
1.0,0.835718,1.0
1.0,0.9339985,1.0
1.0,0.90782773,1.0
1.0,0.9302105,1.0
1.0,0.23497789,0.0
1.0,0.9449331,1.0
1.0,0.914609,1.0
1.0,0.9192978,1.0
1.0,0.92798936,1.0
1.0,0.92323875,1.0
1.0,0.9446751,1.0
1.0,0.9290325,1.0
1.0,0.9145458,1.0
1.0,0.9209239,1.0
1.0,0.9424479,1.0
1.0,0.42866302,1.0
1.0,0.8963278,1.0
1.0,0.9182628,1.0
1.0,0.9154334,1.0
1.0,0.15631232,0.0
1.0,0.18008485,0.0
1.0,0.28539944,0.0
1.0,0.065997295,0.0
1.0,0.92993224,1.0
1.0,0.87957734,1.0
1.0,0.9361852,1.0
1.0,0.91691554,1.0
1.0,0.9301714,1.0
1.0,0.195998,0.0
1.0,0.8974533,1.0
1.0,0.94049376,1.0
1.0,0.9538576,1.0
1.0,0.912432,1.0
1.0,0.9533312,1.0
1.0,0.42521185,1.0
1.0,0.93346155,1.0
1.0,0.9346775,1.0
1.0,0.165434,0.0
1.0,0.9468232,1.0
1.0,0.8754912,1.0
1.0,0.92404205,1.0
1.0,0.9211785,1.0
1.0,0.9297542,1.0
1.0,0.5781027,1.0
1.0,0.9332572,1.0
1.0,0.9448037,1.0
1.0,0.950842,1.0
1.0,0.9480161,1.0
1.0,0.9461443,1.0
1.0,0.24386685,0.0
1.0,0.9542356,1.0
1.0,0.9266485,1.0
1.0,0.95119774,1.0
1.0,0.59464324,1.0
1.0,0.09162253,0.0
1.0,0.7279514,1.0
1.0,0.33360937,0.0
1.0,0.44152752,1.0
1.0,0.88249254,1.0
1.0,0.9057571,1.0
1.0,0.65528744,1.0
1.0,0.9271482,1.0
1.0,0.9254637,1.0
1.0,0.9266395,1.0
1.0,0.9340597,1.0
1.0,0.5487979,1.0
1.0,0.93536264,1.0
1.0,0.17306092,0.0
1.0,0.91,1.0
1.0,0.94864136,1.0
1.0,0.25406188,0.0
1.0,0.9448586,1.0
1.0,0.8766975,1.0
1.0,0.94807893,1.0
1.0,0.93137795,1.0
1.0,0.31669015,0.0
1.0,0.94186485,1.0
1.0,0.9466079,1.0
1.0,0.95533484,1.0
1.0,0.074418925,0.0
1.0,0.9465893,1.0
1.0,0.9082607,1.0
1.0,0.94573754,1.0
1.0,0.8775657,1.0
1.0,0.95241624,1.0
1.0,0.89298546,1.0
1.0,0.10289011,0.0
1.0,0.9573348,1.0
1.0,0.89597565,1.0
1.0,0.14322038,0.0
1.0,0.9324934,1.0
1.0,0.95004386,1.0
1.0,0.9158978,1.0
1.0,0.9028013,1.0
1.0,0.748418,1.0
1.0,0.31302217,0.0
1.0,0.9382463,1.0
1.0,0.92571807,1.0
1.0,0.92447925,1.0
1.0,0.9354921,1.0
1.0,0.9375916,1.0
1.0,0.92891717,1.0
1.0,0.77166235,1.0
1.0,0.9461872,1.0
1.0,0.058406767,0.0
1.0,0.94958496,1.0
1.0,0.93607646,1.0
1.0,0.8869311,1.0
1.0,0.9286981,1.0
1.0,0.9557375,1.0
1.0,0.80678093,1.0
1.0,0.9501155,1.0
1.0,0.93340844,1.0
1.0,0.9421803,1.0
1.0,0.9355267,1.0
1.0,0.9434956,1.0
1.0,0.9442899,1.0
1.0,0.9376151,1.0
1.0,0.919659,1.0
1.0,0.8657135,1.0
1.0,0.84373766,1.0
1.0,0.17196906,0.0
1.0,0.9215731,1.0
1.0,0.93996364,1.0
1.0,0.93193305,1.0
1.0,0.9237947,1.0
1.0,0.9492558,1.0
1.0,0.94494545,1.0
1.0,0.96207255,1.0
1.0,0.9487862,1.0
1.0,0.89153236,1.0
1.0,0.9438091,1.0
1.0,0.8825634,1.0
1.0,0.929238,1.0
1.0,0.17156062,0.0
1.0,0.93702745,1.0
1.0,0.92942214,1.0
1.0,0.9227144,1.0
1.0,0.4448001,1.0
1.0,0.9171062,1.0
1.0,0.92944825,1.0
1.0,0.92343366,1.0
1.0,0.91965,1.0
1.0,0.93337125,1.0
1.0,0.9094228,1.0
1.0,0.93121785,1.0
1.0,0.11394833,0.0
1.0,0.94336,1.0
1.0,0.9180387,1.0
1.0,0.89744425,1.0
1.0,0.93085474,1.0
1.0,0.912641,1.0
1.0,0.64312696,1.0
1.0,0.90754044,1.0
1.0,0.9213265,1.0
1.0,0.91573673,1.0
1.0,0.94275707,1.0
1.0,0.81549984,1.0
1.0,0.94691765,1.0
1.0,0.9233054,1.0
1.0,0.94957936,1.0
1.0,0.08288362,0.0
1.0,0.7088364,1.0
1.0,0.90574753,1.0
1.0,0.92656887,1.0
1.0,0.31336883,0.0
1.0,0.9068821,1.0
1.0,0.9030166,1.0
1.0,0.93161243,1.0
1.0,0.8687928,1.0
1.0,0.9488906,1.0
1.0,0.94938594,1.0
1.0,0.6534372,1.0
1.0,0.9076437,1.0
1.0,0.916018,1.0
1.0,0.93828917,1.0
1.0,0.9072238,1.0
1.0,0.94320154,1.0
1.0,0.92601746,1.0
1.0,0.9463689,1.0
1.0,0.08850545,0.0
1.0,0.924958,1.0
1.0,0.94640946,1.0
1.0,0.92190224,1.0
1.0,0.9504641,1.0
1.0,0.9332503,1.0
1.0,0.951628,1.0
1.0,0.89741313,1.0
1.0,0.9249014,1.0
1.0,0.952619,1.0
1.0,0.95356244,1.0
1.0,0.94431627,1.0
1.0,0.91416425,1.0
1.0,0.88024765,1.0
1.0,0.27708155,0.0
1.0,0.91767967,1.0
1.0,0.45958912,1.0
1.0,0.49644136,1.0
1.0,0.95303583,1.0
1.0,0.9468623,1.0
1.0,0.9169763,1.0
1.0,0.72014624,1.0
1.0,0.4152856,1.0
1.0,0.9489283,1.0
1.0,0.93973714,1.0
1.0,0.929425,1.0
1.0,0.9311543,1.0
1.0,0.59342957,1.0
1.0,0.9590436,1.0
1.0,0.91080433,1.0
1.0,0.9605172,1.0
1.0,0.73007375,1.0
1.0,0.93266964,1.0
1.0,0.94551796,1.0
1.0,0.9573528,1.0
1.0,0.49016252,1.0
1.0,0.9109337,1.0
1.0,0.941077,1.0
1.0,0.95581466,1.0
1.0,0.93615013,1.0
1.0,0.95045775,1.0
1.0,0.9413627,1.0
1.0,0.9472164,1.0
1.0,0.948653,1.0
1.0,0.81386465,1.0
1.0,0.27544793,0.0
1.0,0.93628716,1.0
1.0,0.41140717,1.0
1.0,0.9284955,1.0
1.0,0.9256756,1.0
1.0,0.9360608,1.0
1.0,0.80283105,1.0
1.0,0.9314439,1.0
1.0,0.9426782,1.0
1.0,0.92850643,1.0
1.0,0.9221239,1.0
1.0,0.9534856,1.0
1.0,0.3505195,1.0
1.0,0.93173045,1.0
1.0,0.9281181,1.0
1.0,0.8840638,1.0
1.0,0.9180994,1.0
1.0,0.92840725,1.0
1.0,0.9363294,1.0
1.0,0.9320534,1.0
1.0,0.24650666,0.0
1.0,0.9573795,1.0
1.0,0.9211267,1.0
1.0,0.0737566,0.0
1.0,0.8953285,1.0
1.0,0.06112532,0.0
1.0,0.9179737,1.0
1.0,0.9324544,1.0
1.0,0.9279909,1.0
1.0,0.9153871,1.0
1.0,0.94720685,1.0
1.0,0.89856243,1.0
1.0,0.94353336,1.0
1.0,0.9218361,1.0
1.0,0.9154947,1.0
1.0,0.8768429,1.0
1.0,0.9146671,1.0
1.0,0.9484225,1.0
1.0,0.9598666,1.0
1.0,0.62120074,1.0
1.0,0.9504849,1.0
1.0,0.20571253,0.0
1.0,0.9446801,1.0
1.0,0.9473876,1.0
1.0,0.9574738,1.0
1.0,0.9076572,1.0
1.0,0.94497794,1.0
1.0,0.9326286,1.0
1.0,0.92567444,1.0
1.0,0.94318104,1.0
1.0,0.9304756,1.0
1.0,0.9177815,1.0
1.0,0.9364405,1.0
1.0,0.094384514,0.0
1.0,0.9497211,1.0
1.0,0.95986724,1.0
1.0,0.90375376,1.0
1.0,0.93357193,1.0
1.0,0.8963854,1.0
1.0,0.91483504,1.0
1.0,0.42480442,1.0
1.0,0.9288627,1.0
1.0,0.9183205,1.0
1.0,0.9593323,1.0
1.0,0.9227673,1.0
1.0,0.95148957,1.0
1.0,0.8954097,1.0
1.0,0.9231615,1.0
1.0,0.9144493,1.0
1.0,0.9543371,1.0
1.0,0.93279326,1.0
1.0,0.9586243,1.0
1.0,0.93225473,1.0
1.0,0.92739916,1.0
1.0,0.9407891,1.0
1.0,0.92709154,1.0
1.0,0.9340901,1.0
1.0,0.30021822,0.0
1.0,0.88316196,1.0
1.0,0.9436701,1.0
1.0,0.8803508,1.0
1.0,0.9345081,1.0
1.0,0.94574344,1.0
1.0,0.92208344,1.0
1.0,0.7702626,1.0
1.0,0.10995733,0.0
1.0,0.9209485,1.0
1.0,0.9418276,1.0
1.0,0.95658743,1.0
1.0,0.9267409,1.0
1.0,0.90875643,1.0
1.0,0.74408334,1.0
1.0,0.19561781,0.0
1.0,0.1902085,0.0
1.0,0.94040644,1.0
1.0,0.82603806,1.0
1.0,0.91323733,1.0
1.0,0.9164808,1.0
1.0,0.9372792,1.0
1.0,0.9259926,1.0
1.0,0.9492555,1.0
1.0,0.06681047,0.0
1.0,0.9219196,1.0
1.0,0.94119126,1.0
1.0,0.8140445,1.0
1.0,0.88430923,1.0
1.0,0.699657,1.0
1.0,0.9530462,1.0
1.0,0.9197694,1.0
1.0,0.93170905,1.0
1.0,0.9175282,1.0
1.0,0.93411875,1.0
1.0,0.9437029,1.0
1.0,0.93572867,1.0
1.0,0.89919347,1.0
1.0,0.5790306,1.0
1.0,0.928899,1.0
1.0,0.9297568,1.0
1.0,0.9182829,1.0
1.0,0.93212295,1.0
1.0,0.949051,1.0
1.0,0.4080166,1.0
1.0,0.81566405,1.0
1.0,0.72682655,1.0
1.0,0.9512196,1.0
1.0,0.93107855,1.0
1.0,0.9192748,1.0
1.0,0.9170651,1.0
1.0,0.9522482,1.0
1.0,0.94917464,1.0
1.0,0.94729584,1.0
1.0,0.94525546,1.0
1.0,0.8958132,1.0
1.0,0.8811135,1.0
1.0,0.9440693,1.0
1.0,0.81058264,1.0
1.0,0.9046837,1.0
1.0,0.9360955,1.0
1.0,0.8863032,1.0
1.0,0.27951688,0.0
1.0,0.84651536,1.0
1.0,0.941765,1.0
1.0,0.93419784,1.0
1.0,0.92812157,1.0
1.0,0.9388928,1.0
1.0,0.9078741,1.0
1.0,0.93781626,1.0
1.0,0.9520093,1.0
1.0,0.2554654,0.0
1.0,0.93333244,1.0
1.0,0.07174316,0.0
1.0,0.06808444,0.0
1.0,0.07026867,0.0
1.0,0.9165842,1.0
1.0,0.17766412,0.0
1.0,0.92166805,1.0
1.0,0.9213301,1.0
1.0,0.93289876,1.0
1.0,0.921334,1.0
1.0,0.42866987,1.0
1.0,0.9090222,1.0
1.0,0.89892846,1.0
1.0,0.93372035,1.0
1.0,0.8788233,1.0
1.0,0.9184642,1.0
1.0,0.9498281,1.0
1.0,0.9230986,1.0
1.0,0.9457463,1.0
1.0,0.8942677,1.0
1.0,0.92652446,1.0
1.0,0.9301848,1.0
1.0,0.93098855,1.0
1.0,0.7650847,1.0
1.0,0.92313004,1.0
1.0,0.66819125,1.0
1.0,0.697283,1.0
1.0,0.9081609,1.0
1.0,0.9135483,1.0
1.0,0.88313484,1.0
1.0,0.9171145,1.0
1.0,0.92662406,1.0
1.0,0.91433865,1.0
1.0,0.9228376,1.0
1.0,0.95510685,1.0
1.0,0.84032416,1.0
1.0,0.90206283,1.0
1.0,0.88220465,1.0
1.0,0.93205917,1.0
1.0,0.94100565,1.0
1.0,0.9469352,1.0
1.0,0.8958506,1.0
1.0,0.9554038,1.0
1.0,0.8323028,1.0
1.0,0.91281825,1.0
1.0,0.9383554,1.0
1.0,0.91991246,1.0
1.0,0.9534301,1.0
1.0,0.9143691,1.0
1.0,0.16446349,0.0
1.0,0.91838896,1.0
1.0,0.9288178,1.0
1.0,0.13199966,0.0
1.0,0.9303048,1.0
1.0,0.91765016,1.0
1.0,0.9030415,1.0
1.0,0.9300047,1.0
1.0,0.8904427,1.0
1.0,0.90786713,1.0
1.0,0.93748474,1.0
1.0,0.96314615,1.0
1.0,0.9394358,1.0
1.0,0.9281647,1.0
1.0,0.2231745,0.0
1.0,0.936299,1.0
1.0,0.9190709,1.0
1.0,0.949355,1.0
1.0,0.9352373,1.0
1.0,0.8959955,1.0
1.0,0.9326906,1.0
1.0,0.9183803,1.0
1.0,0.9278003,1.0
1.0,0.90277374,1.0
1.0,0.9427242,1.0
1.0,0.9556078,1.0
1.0,0.94593805,1.0
1.0,0.9514163,1.0
1.0,0.95414096,1.0
1.0,0.94525003,1.0
1.0,0.25167766,0.0
1.0,0.91254866,1.0
1.0,0.946257,1.0
1.0,0.8273414,1.0
1.0,0.95642126,1.0
1.0,0.930146,1.0
1.0,0.8153476,1.0
1.0,0.81637704,1.0
1.0,0.94735086,1.0
1.0,0.9560217,1.0
1.0,0.91977113,1.0
1.0,0.89081186,1.0
1.0,0.9292196,1.0
1.0,0.94950414,1.0
1.0,0.95283663,1.0
1.0,0.92300457,1.0
1.0,0.91891706,1.0
1.0,0.9336452,1.0
1.0,0.9230921,1.0
1.0,0.92735636,1.0
1.0,0.92277247,1.0
1.0,0.92283773,1.0
1.0,0.91662437,1.0
1.0,0.94489235,1.0
1.0,0.9402709,1.0
1.0,0.93179876,1.0
1.0,0.94395703,1.0
1.0,0.92166734,1.0
1.0,0.8932037,1.0
1.0,0.8238293,1.0
1.0,0.9620196,1.0
1.0,0.21580857,0.0
1.0,0.9466664,1.0
1.0,0.9253077,1.0
1.0,0.9455025,1.0
1.0,0.9464322,1.0
1.0,0.91668576,1.0
1.0,0.95513505,1.0
1.0,0.94765615,1.0
1.0,0.8733442,1.0
1.0,0.92675763,1.0
1.0,0.9359005,1.0
1.0,0.93854445,1.0
1.0,0.9579585,1.0
1.0,0.92913634,1.0
1.0,0.8654951,1.0
1.0,0.91844827,1.0
1.0,0.9202852,1.0
1.0,0.28879613,0.0
1.0,0.9085784,1.0
1.0,0.9081408,1.0
1.0,0.94434434,1.0
1.0,0.950207,1.0
1.0,0.94958615,1.0
1.0,0.9022498,1.0
1.0,0.9540747,1.0
1.0,0.93405557,1.0
1.0,0.9469293,1.0
1.0,0.9278957,1.0
1.0,0.86723185,1.0
1.0,0.0977219,0.0
1.0,0.9225822,1.0
1.0,0.9405463,1.0
1.0,0.95030624,1.0
1.0,0.111349985,0.0
1.0,0.933117,1.0
1.0,0.9157397,1.0
1.0,0.8980087,1.0
1.0,0.8816336,1.0
1.0,0.06788804,0.0
1.0,0.9506887,1.0
1.0,0.9061118,1.0
1.0,0.94347817,1.0
1.0,0.9414297,1.0
1.0,0.94960064,1.0
1.0,0.9441084,1.0
1.0,0.06387947,0.0
1.0,0.9411725,1.0
1.0,0.8818068,1.0
1.0,0.9213313,1.0
1.0,0.933293,1.0
1.0,0.9541335,1.0
1.0,0.94342333,1.0
1.0,0.92957836,1.0
1.0,0.9005522,1.0
1.0,0.93896794,1.0
1.0,0.78685445,1.0
1.0,0.48011336,1.0
1.0,0.77042866,1.0
1.0,0.9544776,1.0
1.0,0.9420663,1.0
1.0,0.9345618,1.0
1.0,0.9209362,1.0
1.0,0.9306443,1.0
1.0,0.9536727,1.0
1.0,0.9533469,1.0
1.0,0.93831253,1.0
1.0,0.88127625,1.0
1.0,0.87592685,1.0
1.0,0.9249224,1.0
1.0,0.9457851,1.0
1.0,0.9559519,1.0
1.0,0.95470023,1.0
1.0,0.9469094,1.0
1.0,0.9303102,1.0
1.0,0.5087434,1.0
1.0,0.9299315,1.0
1.0,0.9261997,1.0
1.0,0.9489619,1.0
1.0,0.9346132,1.0
1.0,0.9042196,1.0
1.0,0.80729145,1.0
1.0,0.07428434,0.0
1.0,0.921766,1.0
1.0,0.6362918,1.0
1.0,0.9363569,1.0
1.0,0.9457136,1.0
1.0,0.93027914,1.0
1.0,0.92270905,1.0
1.0,0.91630507,1.0
1.0,0.9168094,1.0
1.0,0.4974303,1.0
1.0,0.9487945,1.0
1.0,0.9523951,1.0
1.0,0.11789977,0.0
1.0,0.9086764,1.0
1.0,0.90786636,1.0
1.0,0.9300039,1.0
1.0,0.23977506,0.0
1.0,0.93817925,1.0
1.0,0.91996694,1.0
1.0,0.9318063,1.0
1.0,0.93407625,1.0
1.0,0.11634613,0.0
1.0,0.93037385,1.0
1.0,0.9242308,1.0
1.0,0.8716723,1.0
1.0,0.89362806,1.0
1.0,0.3835889,1.0
1.0,0.947223,1.0
1.0,0.8939768,1.0
1.0,0.95271575,1.0
1.0,0.9482263,1.0
1.0,0.0679195,0.0
1.0,0.88474274,1.0
1.0,0.9588073,1.0
1.0,0.95458895,1.0
1.0,0.9411684,1.0
1.0,0.9391633,1.0
