y_true,y_prob,y_pred
1,0.8781836,1
1,0.5724838,1
1,0.71590716,1
1,0.7081749,1
1,0.67332166,1
1,0.3998795,0
1,0.72967935,1
1,0.20751779,0
1,0.1244694,0
1,0.76038426,1
1,0.43600386,0
1,0.82433635,1
1,0.5867514,1
1,0.49434993,0
1,0.25298375,0
1,0.6872863,1
1,0.90742475,1
1,0.6252155,1
1,0.7121533,1
1,0.8330157,1
1,0.8862193,1
1,0.18517296,0
1,0.6688238,1
1,0.4568332,0
1,0.61618745,1
1,0.70091087,1
1,0.55504334,1
1,0.8776388,1
1,0.3270497,0
1,0.2287434,0
1,0.5284804,1
1,0.62498885,1
1,0.65246814,1
1,0.818778,1
1,0.89981335,1
1,0.5200563,1
1,0.8077522,1
1,0.59722924,1
1,0.19350404,0
1,0.85791343,1
1,0.7288159,1
1,0.8908524,1
1,0.8629917,1
1,0.387602,0
1,0.50463873,1
1,0.3654467,0
1,0.44482926,0
1,0.7855454,1
1,0.6597916,1
1,0.7248926,1
1,0.7630116,1
1,0.5209358,1
1,0.9687687,1
1,0.5941821,1
1,0.5643894,1
1,0.27088258,0
1,0.52407444,1
1,0.2790461,0
1,0.5978812,1
1,0.9419671,1
1,0.23753244,0
1,0.7444217,1
1,0.334145,0
1,0.62617016,1
1,0.70481855,1
1,0.29901376,0
1,0.6359164,1
1,0.6705866,1
1,0.5207722,1
1,0.52082694,1
1,0.59405464,1
1,0.39951316,0
1,0.4454864,0
1,0.45525527,0
1,0.4006452,0
1,0.6714467,1
1,0.58328104,1
1,0.4967377,0
1,0.72801065,1
1,0.8394881,1
1,0.4979388,0
1,0.6548573,1
1,0.7579563,1
1,0.68311226,1
1,0.26798075,0
1,0.30740112,0
1,0.5044743,1
1,0.4880016,0
1,0.87740344,1
1,0.7797893,1
1,0.6299978,1
1,0.48527268,0
1,0.5275867,1
1,0.8609497,1
1,0.732087,1
1,0.15638198,0
1,0.49650806,0
1,0.59566635,1
1,0.8870147,1
1,0.52416086,1
1,0.554879,1
1,0.91856194,1
1,0.5158418,1
1,0.6182869,1
1,0.3103962,0
1,0.5551335,1
1,0.9343364,1
1,0.62742496,1
1,0.7633661,1
1,0.9591656,1
1,0.04157254,0
1,0.66892505,1
1,0.863916,1
1,0.5125391,1
1,0.6417549,1
1,0.22649448,0
1,0.6562794,1
1,0.47273004,0
1,0.3528864,0
1,0.8172365,1
1,0.292519,0
1,0.9127099,1
1,0.60839874,1
1,0.48893997,0
1,0.4549104,0
1,0.48351467,0
1,0.9163129,1
1,0.6939856,1
1,0.42339322,0
1,0.23180696,0
1,0.84387994,1
1,0.47095072,0
1,0.21932465,0
1,0.8505062,1
1,0.6121234,1
1,0.20122905,0
1,0.69806814,1
1,0.3849263,0
1,0.14293373,0
1,0.4635377,0
1,0.24916653,0
1,0.9148459,1
1,0.4487384,0
1,0.34240586,0
1,0.69565827,1
1,0.5419187,1
1,0.6668431,1
1,0.83854336,1
1,0.72656673,1
1,0.57011634,1
1,0.21894656,0
1,0.8762642,1
1,0.67200184,1
1,0.35381398,0
1,0.58989733,1
1,0.44553578,0
1,0.44893682,0
1,0.56010157,1
1,0.74689156,1
1,0.7454855,1
1,0.49059585,0
1,0.42990535,0
1,0.4859128,0
1,0.91817945,1
1,0.56597936,1
1,0.63822854,1
1,0.31465334,0
1,0.49354646,0
1,0.6075852,1
1,0.73895,1
1,0.7194574,1
1,0.7540779,1
1,0.8261045,1
1,0.83377993,1
1,0.92432034,1
1,0.9119199,1
1,0.9272918,1
1,0.7842377,1
1,0.48738474,0
1,0.520448,1
1,0.63232744,1
1,0.8006913,1
1,0.66828686,1
1,0.75486004,1
1,0.76226586,1
1,0.6516711,1
1,0.7146811,1
1,0.49989977,0
1,0.71361655,1
1,0.65481275,1
1,0.7271203,1
1,0.8580192,1
1,0.66554785,1
1,0.7736731,1
1,0.8827864,1
1,0.7440597,1
1,0.7188272,1
1,0.9475957,1
1,0.6166306,1
1,0.778081,1
1,0.86661047,1
1,0.68492234,1
1,0.47337776,0
1,0.47571057,0
1,0.3060189,0
1,0.7960115,1
1,0.8298941,1
1,0.7002117,1
1,0.73522985,1
1,0.87638485,1
1,0.38556668,0
1,0.74813133,1
1,0.87255067,1
1,0.42798457,0
1,0.27850682,0
1,0.31985095,0
1,0.6872714,1
1,0.77863425,1
1,0.5316116,1
1,0.1853716,0
1,0.37655687,0
1,0.9250476,1
1,0.5267318,1
1,0.80637825,1
1,0.80864006,1
1,0.58359736,1
1,0.78382117,1
1,0.97798777,1
1,0.7460228,1
1,0.5317333,1
1,0.82232404,1
1,0.7107271,1
1,0.82825965,1
1,0.9726793,1
1,0.9949614,1
1,0.34224302,0
1,0.23128493,0
1,0.3626286,0
1,0.43512064,0
1,0.9871157,1
1,0.73862195,1
1,0.2618303,0
1,0.84668756,1
1,0.23363957,0
1,0.49444836,0
1,0.43349022,0
1,0.7285189,1
1,0.40505078,0
1,0.7723236,1
1,0.32411167,0
1,0.66227835,1
1,0.95753706,1
1,0.16651328,0
1,0.3590401,0
1,0.33072746,0
1,0.1704839,0
1,0.6077508,1
1,0.6162304,1
1,0.6264641,1
1,0.3400213,0
1,0.6989233,1
1,0.6593805,1
1,0.5328182,1
1,0.653573,1
1,0.89914834,1
1,0.6898763,1
1,0.82474244,1
1,0.25565344,0
1,0.52264696,1
1,0.7932838,1
1,0.3771443,0
1,0.4205149,0
1,0.3242411,0
1,0.8284833,1
1,0.71250147,1
1,0.65995336,1
1,0.90902555,1
1,0.68185556,1
1,0.75679004,1
1,0.7771922,1
1,0.36440066,0
1,0.6566361,1
1,0.34640247,0
1,0.5419874,1
1,0.8172368,1
1,0.32694075,0
1,0.3237565,0
1,0.22883788,0
1,0.3589412,0
1,0.9453218,1
1,0.9360547,1
1,0.7973742,1
1,0.85944873,1
1,0.85244435,1
1,0.34994057,0
1,0.8459137,1
1,0.64462495,1
1,0.5785002,1
1,0.7053092,1
1,0.5124861,1
1,0.46829417,0
1,0.58161706,1
1,0.72287816,1
1,0.66500115,1
1,0.37029722,0
1,0.84664947,1
1,0.55122566,1
1,0.32773808,0
1,0.92490447,1
1,0.19134156,0
1,0.4618751,0
1,0.91327083,1
1,0.23548445,0
1,0.6839135,1
1,0.20630708,0
1,0.6321713,1
1,0.95152766,1
1,0.9449439,1
1,0.78897226,1
1,0.58819056,1
1,0.507755,1
1,0.63126194,1
1,0.31796747,0
1,0.22838001,0
1,0.658474,1
1,0.3193795,0
1,0.4933738,0
1,0.4657114,0
1,0.85687333,1
1,0.90945655,1
1,0.8078965,1
1,0.9256836,1
1,0.25430217,0
1,0.45886397,0
1,0.6462593,1
1,0.6931344,1
1,0.82755685,1
1,0.27009603,0
1,0.8838847,1
1,0.83192134,1
1,0.9272575,1
1,0.7043138,1
1,0.7179293,1
1,0.7930786,1
1,0.42103404,0
1,0.6980156,1
1,0.23177312,0
1,0.44716606,0
1,0.41258422,0
1,0.6383968,1
1,0.23389958,0
1,0.3379252,0
1,0.45533285,0
1,0.83652264,1
1,0.5347941,1
1,0.7216221,1
1,0.55531883,1
1,0.83809847,1
1,0.85252124,1
1,0.7109461,1
1,0.74066013,1
1,0.60987514,1
1,0.45349994,0
1,0.8709067,1
1,0.84125173,1
1,0.37158483,0
1,0.4808475,0
1,0.58906174,1
1,0.53543645,1
1,0.7205792,1
1,0.70892936,1
1,0.7019138,1
1,0.8257884,1
1,0.505384,1
1,0.5663482,1
1,0.72385186,1
1,0.9708736,1
1,0.6389595,1
1,0.30721867,0
1,0.5836066,1
1,0.2770499,0
1,0.83945936,1
1,0.90691763,1
1,0.588335,1
1,0.61817795,1
1,0.71225935,1
1,0.7483633,1
1,0.1040347,0
1,0.53382343,1
1,0.5200886,1
1,0.6262169,1
1,0.6860516,1
1,0.86087203,1
1,0.51991034,1
1,0.3580327,0
1,0.43888053,0
1,0.878233,1
1,0.8925282,1
1,0.6271574,1
1,0.28642553,0
1,0.58642983,1
1,0.6769206,1
1,0.9214901,1
1,0.49010628,0
1,0.9396274,1
1,0.32546693,0
1,0.41876343,0
1,0.17986758,0
1,0.88396066,1
1,0.52860975,1
1,0.8445867,1
1,0.37971053,0
1,0.5559915,1
1,0.8878357,1
1,0.7829113,1
1,0.21250957,0
1,0.70544076,1
1,0.7188268,1
1,0.6345933,1
1,0.28218725,0
1,0.70055455,1
1,0.08609462,0
1,0.76943207,1
1,0.7737874,1
1,0.6181877,1
1,0.40782732,0
1,0.757369,1
1,0.9840644,1
1,0.3729316,0
1,0.38716814,0
1,0.25586578,0
1,0.4457566,0
1,0.9351982,1
1,0.5086144,1
1,0.65896744,1
1,0.55194813,1
1,0.46938178,0
1,0.6554916,1
1,0.11963896,0
1,0.59585476,1
1,0.6008566,1
1,0.57190543,1
1,0.53905344,1
1,0.5342178,1
1,0.8054262,1
1,0.6418928,1
1,0.6782836,1
1,0.63689744,1
1,0.32755196,0
1,0.5699304,1
1,0.7726043,1
1,0.46724868,0
1,0.7566363,1
1,0.3451975,0
1,0.91150194,1
1,0.94091976,1
1,0.27898666,0
1,0.5221585,1
1,0.5060284,1
1,0.6429253,1
1,0.6348561,1
1,0.63363075,1
1,0.5299239,1
1,0.5988725,1
1,0.5627496,1
1,0.55265296,1
1,0.7416026,1
1,0.3444377,0
1,0.662264,1
1,0.75283825,1
1,0.3885436,0
1,0.53629684,1
1,0.54522365,1
1,0.89680296,1
1,0.8444351,1
1,0.72129667,1
1,0.51022327,1
1,0.36333853,0
1,0.82612646,1
1,0.32193175,0
1,0.72746253,1
1,0.5739897,1
1,0.5793928,1
1,0.24691916,0
1,0.24243265,0
1,0.14176646,0
1,0.8965632,1
1,0.76461893,1
1,0.65628296,1
1,0.48950753,0
1,0.68355244,1
1,0.059196614,0
1,0.88184077,1
1,0.81216717,1
1,0.7314174,1
1,0.6539485,1
1,0.7880599,1
1,0.7704754,1
1,0.442098,0
1,0.23356056,0
1,0.7351365,1
1,0.40073326,0
1,0.5821038,1
1,0.41067916,0
1,0.2879053,0
1,0.47599432,0
1,0.7137699,1
1,0.80648977,1
1,0.833008,1
1,0.35205498,0
1,0.50606704,1
1,0.8550168,1
1,0.6788237,1
1,0.26129985,0
1,0.32927227,0
1,0.51918936,1
1,0.6454506,1
1,0.62481785,1
1,0.53436446,1
1,0.5050784,1
1,0.7416938,1
1,0.7535864,1
1,0.7999109,1
1,0.9605858,1
1,0.39292663,0
1,0.9452941,1
1,0.92776275,1
1,0.38055074,0
1,0.22152819,0
1,0.66802514,1
1,0.7159246,1
1,0.553234,1
1,0.8922043,1
1,0.51892453,1
1,0.8527921,1
1,0.18913522,0
1,0.792134,1
1,0.45669752,0
1,0.65620446,1
1,0.52119356,1
1,0.6508469,1
1,0.73167,1
1,0.6636994,1
1,0.7602558,1
1,0.9498783,1
1,0.929855,1
1,0.950005,1
1,0.7371868,1
1,0.83729863,1
1,0.83047605,1
1,0.80948216,1
1,0.82081205,1
1,0.7940751,1
1,0.41140577,0
1,0.41661665,0
1,0.66529524,1
1,0.42257255,0
1,0.21750727,0
1,0.42914602,0
1,0.6356668,1
1,0.5800044,1
1,0.4762794,0
1,0.60075444,1
1,0.8497776,1
1,0.43086407,0
1,0.79422206,1
1,0.75283456,1
1,0.58874553,1
1,0.86019266,1
1,0.70027405,1
1,0.6912425,1
1,0.3713245,0
1,0.53774154,1
1,0.6650919,1
1,0.7394081,1
1,0.42926353,0
1,0.48082063,0
1,0.6849298,1
1,0.06740825,0
1,0.46961948,0
1,0.7660746,1
1,0.30254936,0
1,0.18657215,0
1,0.41109785,0
1,0.8646682,1
1,0.7353773,1
1,0.30436504,0
1,0.8494595,1
1,0.7525805,1
1,0.6659356,1
1,0.8261656,1
1,0.8939547,1
1,0.47623733,0
1,0.38829932,0
1,0.4498964,0
1,0.54095054,1
1,0.42593148,0
1,0.7496967,1
1,0.1739357,0
1,0.83348256,1
1,0.4655814,0
1,0.2857347,0
1,0.62390625,1
1,0.5070524,1
1,0.79326576,1
1,0.6459162,1
1,0.28465408,0
1,0.9628012,1
1,0.59520155,1
1,0.72013366,1
1,0.46014187,0
1,0.79143935,1
1,0.7644483,1
1,0.5680189,1
1,0.7745717,1
1,0.33287218,0
1,0.9043625,1
1,0.18522014,0
1,0.85253227,1
1,0.4466988,0
1,0.36289787,0
1,0.63143027,1
1,0.8881391,1
1,0.676066,1
1,0.703191,1
1,0.6871161,1
1,0.5852132,1
1,0.8357468,1
1,0.51642805,1
1,0.46708232,0
1,0.12634748,0
1,0.3259011,0
1,0.76839566,1
1,0.7263289,1
1,0.31262556,0
1,0.3220413,0
1,0.6155676,1
1,0.25303617,0
1,0.92686075,1
1,0.819168,1
1,0.4181456,0
1,0.5536805,1
1,0.7502306,1
1,0.73749644,1
1,0.6280582,1
1,0.27527824,0
1,0.44788277,0
1,0.6777694,1
1,0.7325808,1
1,0.44410205,0
1,0.24865459,0
1,0.8558104,1
1,0.43650717,0
1,0.50010765,1
1,0.4556964,0
1,0.26266795,0
1,0.6506716,1
1,0.82248706,1
1,0.8413439,1
1,0.6371212,1
1,0.5352714,1
1,0.4832875,0
1,0.8953337,1
1,0.17146385,0
1,0.88873047,1
1,0.90456516,1
1,0.25114164,0
1,0.46569815,0
1,0.30373672,0
1,0.7202262,1
1,0.74104977,1
1,0.81028855,1
1,0.5386145,1
1,0.66463107,1
1,0.5504123,1
1,0.86960155,1
1,0.65485424,1
1,0.72091335,1
1,0.9525772,1
1,0.8643437,1
1,0.5486817,1
1,0.73100406,1
1,0.13732257,0
1,0.41708514,0
1,0.18181743,0
1,0.7346536,1
1,0.5378962,1
1,0.6566495,1
1,0.25694543,0
1,0.71421605,1
1,0.5249043,1
1,0.6893688,1
1,0.38012287,0
1,0.17267226,0
1,0.8106666,1
1,0.10821928,0
1,0.69815874,1
1,0.87940305,1
1,0.7135133,1
1,0.7033935,1
1,0.6799179,1
1,0.2756316,0
1,0.85542256,1
1,0.66903025,1
1,0.7806827,1
1,0.41429833,0
1,0.6882598,1
1,0.405374,0
1,0.5795455,1
1,0.40744454,0
1,0.5611032,1
1,0.4758645,0
1,0.9120813,1
1,0.54520345,1
1,0.5790317,1
1,0.85186315,1
1,0.629368,1
1,0.2837261,0
1,0.581342,1
1,0.4735231,0
1,0.15795043,0
1,0.7714274,1
1,0.75450283,1
1,0.46762645,0
1,0.89550585,1
1,0.7824578,1
1,0.66502917,1
1,0.6329032,1
1,0.63364214,1
1,0.29339424,0
1,0.79133636,1
1,0.75013405,1
1,0.8093252,1
1,0.6525304,1
1,0.72767246,1
1,0.53703,1
1,0.7305428,1
1,0.4968017,0
1,0.9330003,1
1,0.62043357,1
1,0.7092694,1
1,0.3609082,0
1,0.6298012,1
1,0.25690687,0
1,0.7473409,1
1,0.35953596,0
1,0.28717154,0
1,0.8645355,1
1,0.56681156,1
1,0.14130513,0
1,0.31435928,0
1,0.89807224,1
1,0.8712879,1
1,0.47635695,0
1,0.84532195,1
1,0.7469069,1
1,0.5528542,1
1,0.14444067,0
1,0.41735682,0
1,0.7771456,1
1,0.34429502,0
1,0.9409321,1
1,0.40249178,0
1,0.33102295,0
1,0.63449925,1
1,0.60700303,1
1,0.5105129,1
1,0.7949298,1
1,0.6113614,1
1,0.59447414,1
1,0.9579804,1
1,0.69859415,1
1,0.7076771,1
1,0.40411213,0
1,0.61546385,1
1,0.14013349,0
1,0.8319003,1
1,0.83755213,1
1,0.4162181,0
1,0.7729801,1
1,0.77506405,1
1,0.73760366,1
1,0.5156656,1
1,0.23757415,0
1,0.8438072,1
1,0.5981011,1
1,0.7719032,1
1,0.9365044,1
1,0.35662943,0
1,0.5398512,1
1,0.45285127,0
1,0.83714783,1
1,0.7013519,1
1,0.25190243,0
1,0.90674525,1
1,0.3906419,0
1,0.6216555,1
1,0.71586627,1
1,0.3414747,0
1,0.96341383,1
1,0.8254083,1
1,0.21047282,0
1,0.60400784,1
1,0.7222631,1
1,0.9487969,1
1,0.4454848,0
1,0.6276055,1
1,0.32614243,0
1,0.6140422,1
1,0.46675703,0
1,0.12383675,0
1,0.81885725,1
1,0.71891004,1
1,0.57628876,1
1,0.6870893,1
1,0.32361332,0
1,0.59969133,1
1,0.8258895,1
1,0.42467535,0
1,0.74018705,1
1,0.69259155,1
1,0.5512013,1
1,0.92881215,1
1,0.49205676,0
1,0.08229899,0
1,0.59035766,1
1,0.5277249,1
1,0.880094,1
1,0.5343134,1
1,0.4942163,0
1,0.7857771,1
1,0.3592852,0
1,0.72116756,1
1,0.367652,0
1,0.4385781,0
1,0.3293315,0
1,0.19294737,0
1,0.7657973,1
1,0.6073963,1
1,0.89666617,1
1,0.7542383,1
1,0.55356634,1
1,0.79050386,1
1,0.15701431,0
1,0.8223409,1
1,0.9061473,1
1,0.8435039,1
1,0.1893024,0
1,0.6192759,1
1,0.5870912,1
1,0.5948309,1
1,0.77711457,1
1,0.8114405,1
1,0.44057223,0
1,0.36868814,0
1,0.6941611,1
1,0.47461933,0
1,0.5100479,1
1,0.526245,1
1,0.44926772,0
1,0.6353674,1
1,0.55539256,1
1,0.6929734,1
1,0.3453868,0
1,0.4997037,0
1,0.49138078,0
1,0.7067837,1
1,0.6571082,1
1,0.5035626,1
1,0.36442828,0
1,0.71429735,1
1,0.27325255,0
1,0.42622554,0
1,0.65388775,1
1,0.6460342,1
1,0.83058035,1
1,0.5278905,1
1,0.7171017,1
1,0.48339885,0
1,0.768226,1
1,0.39744017,0
1,0.76238114,1
1,0.7428365,1
1,0.9182673,1
1,0.22691332,0
1,0.63877124,1
1,0.0578807,0
1,0.7502988,1
1,0.8365794,1
1,0.62310106,1
1,0.9315053,1
1,0.2873075,0
1,0.35998604,0
1,0.7663888,1
1,0.7849091,1
1,0.21382985,0
1,0.59632623,1
1,0.4422861,0
1,0.7151957,1
1,0.5880492,1
1,0.78001463,1
1,0.46603087,0
1,0.17978533,0
1,0.79310995,1
1,0.73197657,1
1,0.8815384,1
1,0.27337402,0
1,0.9433946,1
1,0.7471347,1
1,0.4801548,0
1,0.8413356,1
1,0.21593015,0
1,0.053498246,0
1,0.25829604,0
1,0.5833268,1
1,0.8334526,1
1,0.54370695,1
1,0.76507926,1
1,0.9136361,1
1,0.65726185,1
1,0.4889085,0
1,0.3276156,0
1,0.37233117,0
1,0.4252007,0
1,0.8032793,1
1,0.5389911,1
1,0.72657686,1
1,0.6189826,1
1,0.8170211,1
1,0.24181361,0
1,0.25156963,0
1,0.7582093,1
1,0.7193711,1
1,0.33368134,0
1,0.42028078,0
1,0.92396593,1
1,0.5591707,1
1,0.8610087,1
1,0.5356022,1
1,0.96449894,1
1,0.6457115,1
1,0.80157864,1
1,0.67713195,1
1,0.84050775,1
1,0.82554793,1
1,0.9760978,1
1,0.8683645,1
1,0.73400635,1
1,0.7065719,1
1,0.73839515,1
1,0.34336042,0
1,0.76132196,1
1,0.18449472,0
1,0.9554113,1
1,0.78997034,1
1,0.8089668,1
1,0.54815775,1
1,0.7588247,1
1,0.29394862,0
1,0.52324927,1
1,0.3720331,0
1,0.36817917,0
